1769507386 INTERNAL *** MONITORD_STARTED ***
1769507378 INTERNAL *** DAGMAN_STARTED 561.0 ***
1769507409 sim_ID0000003 POST_SCRIPT_TERMINATED 565.0 local - 4
1769507414 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769507409 sim_ID0000002 POST_SCRIPT_TERMINATED 564.0 local - 3
1769507414 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769507409 sim_ID0000006 POST_SCRIPT_TERMINATED 568.0 local - 7
1769507414 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769527219 sim_ID0000007 SUBMIT 569.0 local - 8
1769527220 sim_ID0000008 SUBMIT 570.0 local - 9
1769527220 sim_ID0000007 EXECUTE 569.0 local - 8
1769527223 sim_ID0000007 JOB_TERMINATED 569.0 local - 8
1769507425 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769507425 sim_ID0000007 POST_SCRIPT_STARTED 569.0 local - 8
1769527223 sim_ID0000008 EXECUTE 570.0 local - 9
1769507425 sim_ID0000007 POST_SCRIPT_TERMINATED 569.0 local - 8
1769507430 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769527227 sim_ID0000008 JOB_TERMINATED 570.0 local - 9
1769507430 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769507430 sim_ID0000008 POST_SCRIPT_STARTED 570.0 local - 9
1769507430 sim_ID0000008 POST_SCRIPT_TERMINATED 570.0 local - 9
1769507435 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769527240 sim_ID0000010 SUBMIT 571.0 local - 10
1769527240 sim_ID0000009 SUBMIT 572.0 local - 11
1769527240 sim_ID0000010 EXECUTE 571.0 local - 10
1769527243 sim_ID0000010 JOB_TERMINATED 571.0 local - 10
1769507445 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769507445 sim_ID0000010 POST_SCRIPT_STARTED 571.0 local - 10
1769527244 sim_ID0000009 EXECUTE 572.0 local - 11
1769507445 sim_ID0000010 POST_SCRIPT_TERMINATED 571.0 local - 10
1769507450 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769527246 sim_ID0000009 JOB_TERMINATED 572.0 local - 11
1769507450 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769507450 sim_ID0000009 POST_SCRIPT_STARTED 572.0 local - 11
1769507450 sim_ID0000009 POST_SCRIPT_TERMINATED 572.0 local - 11
1769507455 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769527260 sim_ID0000011 SUBMIT 573.0 local - 12
1769527260 sim_ID0000012 SUBMIT 574.0 local - 13
1769527260 sim_ID0000011 EXECUTE 573.0 local - 12
1769527264 sim_ID0000011 JOB_TERMINATED 573.0 local - 12
1769507465 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769507465 sim_ID0000011 POST_SCRIPT_STARTED 573.0 local - 12
1769527265 sim_ID0000012 EXECUTE 574.0 local - 13
1769507465 sim_ID0000011 POST_SCRIPT_TERMINATED 573.0 local - 12
1769507470 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769527268 sim_ID0000012 JOB_TERMINATED 574.0 local - 13
1769507470 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769507470 sim_ID0000012 POST_SCRIPT_STARTED 574.0 local - 13
1769507470 sim_ID0000012 POST_SCRIPT_TERMINATED 574.0 local - 13
1769507475 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769527280 sim_ID0000013 SUBMIT 575.0 local - 14
1769527282 sim_ID0000013 EXECUTE 575.0 local - 14
1769527282 sim_ID0000014 SUBMIT 576.0 local - 15
1769527284 sim_ID0000013 JOB_TERMINATED 575.0 local - 14
1769507487 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769507487 sim_ID0000013 POST_SCRIPT_STARTED 575.0 local - 14
1769527285 sim_ID0000014 EXECUTE 576.0 local - 15
1769507487 sim_ID0000013 POST_SCRIPT_TERMINATED 575.0 local - 14
1769507492 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769527287 sim_ID0000014 JOB_TERMINATED 576.0 local - 15
1769507492 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769507492 sim_ID0000014 POST_SCRIPT_STARTED 576.0 local - 15
1769507492 sim_ID0000014 POST_SCRIPT_TERMINATED 576.0 local - 15
1769507497 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769527302 cleanup_rack-2x_0_local SUBMIT 577.0 local - 16
1769527302 cleanup_rack-2x_0_local EXECUTE 577.0 local - 16
1769527305 cleanup_rack-2x_0_local JOB_TERMINATED 577.0 local - 16
1769507507 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769507507 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 577.0 local - 16
1769507507 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 577.0 local - 16
1769507512 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769507512 INTERNAL *** DAGMAN_FINISHED 0 ***
1769507513 INTERNAL *** MONITORD_FINISHED 0 ***
