1769511057 INTERNAL *** MONITORD_STARTED ***
1769511050 INTERNAL *** DAGMAN_STARTED 1128.0 ***
1769530901 sim_ID0000013 SUBMIT 1142.0 local - 14
1769530901 sim_ID0000013 EXECUTE 1142.0 local - 14
1769530901 sim_ID0000014 SUBMIT 1143.0 local - 15
1769530902 sim_ID0000015 SUBMIT 1144.0 local - 16
1769530903 sim_ID0000016 SUBMIT 1145.0 local - 17
1769530905 sim_ID0000013 JOB_TERMINATED 1142.0 local - 14
1769511108 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769511108 sim_ID0000013 POST_SCRIPT_STARTED 1142.0 local - 14
1769530906 sim_ID0000014 EXECUTE 1143.0 local - 15
1769530906 sim_ID0000015 EXECUTE 1144.0 local - 16
1769530906 sim_ID0000016 EXECUTE 1145.0 local - 17
1769511108 sim_ID0000013 POST_SCRIPT_TERMINATED 1142.0 local - 14
1769511113 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769530909 sim_ID0000014 JOB_TERMINATED 1143.0 local - 15
1769511113 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769511113 sim_ID0000014 POST_SCRIPT_STARTED 1143.0 local - 15
1769530909 sim_ID0000015 JOB_TERMINATED 1144.0 local - 16
1769511113 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769511113 sim_ID0000015 POST_SCRIPT_STARTED 1144.0 local - 16
1769530909 sim_ID0000016 JOB_TERMINATED 1145.0 local - 17
1769511113 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769511113 sim_ID0000016 POST_SCRIPT_STARTED 1145.0 local - 17
1769511113 sim_ID0000014 POST_SCRIPT_TERMINATED 1143.0 local - 15
1769511118 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769511113 sim_ID0000015 POST_SCRIPT_TERMINATED 1144.0 local - 16
1769511118 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769511114 sim_ID0000016 POST_SCRIPT_TERMINATED 1145.0 local - 17
1769511118 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769530923 sim_ID0000020 SUBMIT 1146.0 local - 18
1769530924 sim_ID0000018 SUBMIT 1147.0 local - 19
1769530924 sim_ID0000020 EXECUTE 1146.0 local - 18
1769530924 sim_ID0000019 SUBMIT 1148.0 local - 20
1769530924 sim_ID0000017 SUBMIT 1149.0 local - 21
1769530927 sim_ID0000020 JOB_TERMINATED 1146.0 local - 18
1769511129 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769511129 sim_ID0000020 POST_SCRIPT_STARTED 1146.0 local - 18
1769530928 sim_ID0000018 EXECUTE 1147.0 local - 19
1769530928 sim_ID0000019 EXECUTE 1148.0 local - 20
1769530928 sim_ID0000017 EXECUTE 1149.0 local - 21
1769511129 sim_ID0000020 POST_SCRIPT_TERMINATED 1146.0 local - 18
1769511134 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769530930 sim_ID0000017 JOB_TERMINATED 1149.0 local - 21
1769511134 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769511134 sim_ID0000017 POST_SCRIPT_STARTED 1149.0 local - 21
1769530930 sim_ID0000019 JOB_TERMINATED 1148.0 local - 20
1769511134 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769511134 sim_ID0000019 POST_SCRIPT_STARTED 1148.0 local - 20
1769530930 sim_ID0000018 JOB_TERMINATED 1147.0 local - 19
1769511134 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769511134 sim_ID0000018 POST_SCRIPT_STARTED 1147.0 local - 19
1769511134 sim_ID0000017 POST_SCRIPT_TERMINATED 1149.0 local - 21
1769511139 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769511134 sim_ID0000019 POST_SCRIPT_TERMINATED 1148.0 local - 20
1769511139 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769511134 sim_ID0000018 POST_SCRIPT_TERMINATED 1147.0 local - 19
1769511139 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769530944 sim_ID0000021 SUBMIT 1150.0 local - 22
1769530944 sim_ID0000022 SUBMIT 1151.0 local - 23
1769530944 sim_ID0000021 EXECUTE 1150.0 local - 22
1769530944 sim_ID0000023 SUBMIT 1152.0 local - 24
1769530944 sim_ID0000024 SUBMIT 1153.0 local - 25
1769530948 sim_ID0000021 JOB_TERMINATED 1150.0 local - 22
1769511149 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769511149 sim_ID0000021 POST_SCRIPT_STARTED 1150.0 local - 22
1769530949 sim_ID0000023 EXECUTE 1152.0 local - 24
1769530949 sim_ID0000022 EXECUTE 1151.0 local - 23
1769530949 sim_ID0000024 EXECUTE 1153.0 local - 25
1769511149 sim_ID0000021 POST_SCRIPT_TERMINATED 1150.0 local - 22
1769511154 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769530953 sim_ID0000023 JOB_TERMINATED 1152.0 local - 24
1769511154 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769511154 sim_ID0000023 POST_SCRIPT_STARTED 1152.0 local - 24
1769530953 sim_ID0000022 JOB_TERMINATED 1151.0 local - 23
1769511154 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769511154 sim_ID0000022 POST_SCRIPT_STARTED 1151.0 local - 23
1769530953 sim_ID0000024 JOB_TERMINATED 1153.0 local - 25
1769511154 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769511154 sim_ID0000024 POST_SCRIPT_STARTED 1153.0 local - 25
1769511154 sim_ID0000023 POST_SCRIPT_TERMINATED 1152.0 local - 24
1769511159 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769511154 sim_ID0000022 POST_SCRIPT_TERMINATED 1151.0 local - 23
1769511159 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769511154 sim_ID0000024 POST_SCRIPT_TERMINATED 1153.0 local - 25
1769511159 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769530964 sim_ID0000025 SUBMIT 1154.0 local - 26
1769530965 sim_ID0000026 SUBMIT 1155.0 local - 27
1769530965 sim_ID0000025 EXECUTE 1154.0 local - 26
1769530965 sim_ID0000027 SUBMIT 1156.0 local - 28
1769530965 sim_ID0000028 SUBMIT 1157.0 local - 29
1769530969 sim_ID0000025 JOB_TERMINATED 1154.0 local - 26
1769511170 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769511170 sim_ID0000025 POST_SCRIPT_STARTED 1154.0 local - 26
1769530969 sim_ID0000026 EXECUTE 1155.0 local - 27
1769530969 sim_ID0000028 EXECUTE 1157.0 local - 29
1769530969 sim_ID0000027 EXECUTE 1156.0 local - 28
1769511171 sim_ID0000025 POST_SCRIPT_TERMINATED 1154.0 local - 26
1769511175 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769530972 sim_ID0000028 JOB_TERMINATED 1157.0 local - 29
1769511175 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769511175 sim_ID0000028 POST_SCRIPT_STARTED 1157.0 local - 29
1769530972 sim_ID0000027 JOB_TERMINATED 1156.0 local - 28
1769511175 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769511175 sim_ID0000027 POST_SCRIPT_STARTED 1156.0 local - 28
1769530973 sim_ID0000026 JOB_TERMINATED 1155.0 local - 27
1769511175 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769511175 sim_ID0000026 POST_SCRIPT_STARTED 1155.0 local - 27
1769511175 sim_ID0000028 POST_SCRIPT_TERMINATED 1157.0 local - 29
1769511180 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769511175 sim_ID0000027 POST_SCRIPT_TERMINATED 1156.0 local - 28
1769511180 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769511175 sim_ID0000026 POST_SCRIPT_TERMINATED 1155.0 local - 27
1769511180 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769530985 cleanup_rack-4x_0_local SUBMIT 1158.0 local - 30
1769530986 cleanup_rack-4x_0_local EXECUTE 1158.0 local - 30
1769530989 cleanup_rack-4x_0_local JOB_TERMINATED 1158.0 local - 30
1769511191 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769511191 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 1158.0 local - 30
1769511191 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 1158.0 local - 30
1769511196 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769511196 INTERNAL *** DAGMAN_FINISHED 0 ***
1769511198 INTERNAL *** MONITORD_FINISHED 0 ***
