1769511572 INTERNAL *** MONITORD_STARTED ***
1769511560 INTERNAL *** DAGMAN_STARTED 1221.0 ***
1769531425 sim_ID0000017 SUBMIT 1242.0 local - 21
1769531428 sim_ID0000020 JOB_TERMINATED 1239.0 local - 18
1769511630 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769511630 sim_ID0000020 POST_SCRIPT_STARTED 1239.0 local - 18
1769531430 sim_ID0000018 EXECUTE 1240.0 local - 19
1769531430 sim_ID0000017 EXECUTE 1242.0 local - 21
1769531430 sim_ID0000019 EXECUTE 1241.0 local - 20
1769511631 sim_ID0000020 POST_SCRIPT_TERMINATED 1239.0 local - 18
1769511635 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769531433 sim_ID0000018 JOB_TERMINATED 1240.0 local - 19
1769511635 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769511635 sim_ID0000018 POST_SCRIPT_STARTED 1240.0 local - 19
1769531434 sim_ID0000017 JOB_TERMINATED 1242.0 local - 21
1769511635 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769511635 sim_ID0000017 POST_SCRIPT_STARTED 1242.0 local - 21
1769531434 sim_ID0000019 JOB_TERMINATED 1241.0 local - 20
1769511636 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769511636 sim_ID0000019 POST_SCRIPT_STARTED 1241.0 local - 20
1769511636 sim_ID0000019 POST_SCRIPT_TERMINATED 1241.0 local - 20
1769511641 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769511636 sim_ID0000018 POST_SCRIPT_TERMINATED 1240.0 local - 19
1769511641 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769511636 sim_ID0000017 POST_SCRIPT_TERMINATED 1242.0 local - 21
1769511641 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769531446 sim_ID0000021 SUBMIT 1243.0 local - 22
1769531446 sim_ID0000021 EXECUTE 1243.0 local - 22
1769531446 sim_ID0000022 SUBMIT 1244.0 local - 23
1769531447 sim_ID0000023 SUBMIT 1245.0 local - 24
1769531447 sim_ID0000024 SUBMIT 1246.0 local - 25
1769531451 sim_ID0000021 JOB_TERMINATED 1243.0 local - 22
1769511652 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769511652 sim_ID0000021 POST_SCRIPT_STARTED 1243.0 local - 22
1769531451 sim_ID0000022 EXECUTE 1244.0 local - 23
1769531451 sim_ID0000023 EXECUTE 1245.0 local - 24
1769531451 sim_ID0000024 EXECUTE 1246.0 local - 25
1769511652 sim_ID0000021 POST_SCRIPT_TERMINATED 1243.0 local - 22
1769511657 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769531454 sim_ID0000024 JOB_TERMINATED 1246.0 local - 25
1769511657 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769511657 sim_ID0000024 POST_SCRIPT_STARTED 1246.0 local - 25
1769531454 sim_ID0000023 JOB_TERMINATED 1245.0 local - 24
1769511657 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769511657 sim_ID0000023 POST_SCRIPT_STARTED 1245.0 local - 24
1769531454 sim_ID0000022 JOB_TERMINATED 1244.0 local - 23
1769511657 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769511657 sim_ID0000022 POST_SCRIPT_STARTED 1244.0 local - 23
1769511657 sim_ID0000023 POST_SCRIPT_TERMINATED 1245.0 local - 24
1769511662 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769511657 sim_ID0000024 POST_SCRIPT_TERMINATED 1246.0 local - 25
1769511662 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769511658 sim_ID0000022 POST_SCRIPT_TERMINATED 1244.0 local - 23
1769511662 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769531467 sim_ID0000025 SUBMIT 1247.0 local - 26
1769531468 sim_ID0000026 SUBMIT 1248.0 local - 27
1769531468 sim_ID0000025 EXECUTE 1247.0 local - 26
1769531469 sim_ID0000027 SUBMIT 1249.0 local - 28
1769531469 sim_ID0000028 SUBMIT 1250.0 local - 29
1769531471 sim_ID0000025 JOB_TERMINATED 1247.0 local - 26
1769511674 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769511674 sim_ID0000025 POST_SCRIPT_STARTED 1247.0 local - 26
1769531472 sim_ID0000026 EXECUTE 1248.0 local - 27
1769531472 sim_ID0000027 EXECUTE 1249.0 local - 28
1769531472 sim_ID0000028 EXECUTE 1250.0 local - 29
1769531474 sim_ID0000026 JOB_TERMINATED 1248.0 local - 27
1769511679 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769511679 sim_ID0000026 POST_SCRIPT_STARTED 1248.0 local - 27
1769511674 sim_ID0000025 POST_SCRIPT_TERMINATED 1247.0 local - 26
1769511679 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769531474 sim_ID0000028 JOB_TERMINATED 1250.0 local - 29
1769511679 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769511679 sim_ID0000028 POST_SCRIPT_STARTED 1250.0 local - 29
1769531474 sim_ID0000027 JOB_TERMINATED 1249.0 local - 28
1769511679 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769511679 sim_ID0000027 POST_SCRIPT_STARTED 1249.0 local - 28
1769511679 sim_ID0000026 POST_SCRIPT_TERMINATED 1248.0 local - 27
1769511684 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769511680 sim_ID0000028 POST_SCRIPT_TERMINATED 1250.0 local - 29
1769511684 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769511681 sim_ID0000027 POST_SCRIPT_TERMINATED 1249.0 local - 28
1769511684 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769531489 cleanup_rack-4x_0_local SUBMIT 1251.0 local - 30
1769531490 cleanup_rack-4x_0_local EXECUTE 1251.0 local - 30
1769531492 cleanup_rack-4x_0_local JOB_TERMINATED 1251.0 local - 30
1769511695 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769511695 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 1251.0 local - 30
1769511695 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 1251.0 local - 30
1769511700 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769511700 INTERNAL *** DAGMAN_FINISHED 0 ***
1769511702 INTERNAL *** MONITORD_FINISHED 0 ***
