1769506344 INTERNAL *** MONITORD_STARTED ***
1769506332 INTERNAL *** DAGMAN_STARTED 459.0 ***
1769506420 sim_ID0000011 POST_SCRIPT_STARTED 471.0 local - 12
1769526220 sim_ID0000012 EXECUTE 472.0 local - 13
1769506420 sim_ID0000011 POST_SCRIPT_TERMINATED 471.0 local - 12
1769506425 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769526224 sim_ID0000012 JOB_TERMINATED 472.0 local - 13
1769506425 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769506425 sim_ID0000012 POST_SCRIPT_STARTED 472.0 local - 13
1769506426 sim_ID0000012 POST_SCRIPT_TERMINATED 472.0 local - 13
1769506430 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769526235 sim_ID0000013 SUBMIT 473.0 local - 14
1769526235 sim_ID0000014 SUBMIT 474.0 local - 15
1769526235 sim_ID0000013 EXECUTE 473.0 local - 14
1769526237 sim_ID0000013 JOB_TERMINATED 473.0 local - 14
1769506440 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769506440 sim_ID0000013 POST_SCRIPT_STARTED 473.0 local - 14
1769526238 sim_ID0000014 EXECUTE 474.0 local - 15
1769506440 sim_ID0000013 POST_SCRIPT_TERMINATED 473.0 local - 14
1769506445 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769526240 sim_ID0000014 JOB_TERMINATED 474.0 local - 15
1769506445 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769506445 sim_ID0000014 POST_SCRIPT_STARTED 474.0 local - 15
1769506445 sim_ID0000014 POST_SCRIPT_TERMINATED 474.0 local - 15
1769506450 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769526255 cleanup_rack-2x_0_local SUBMIT 475.0 local - 16
1769526255 cleanup_rack-2x_0_local EXECUTE 475.0 local - 16
1769526257 cleanup_rack-2x_0_local JOB_TERMINATED 475.0 local - 16
1769506460 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769506460 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 475.0 local - 16
1769506460 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 475.0 local - 16
1769506465 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769506465 INTERNAL *** DAGMAN_FINISHED 0 ***
1769506466 INTERNAL *** MONITORD_FINISHED 0 ***
