1769509312 INTERNAL *** MONITORD_STARTED ***
1769509306 INTERNAL *** DAGMAN_STARTED 818.0 ***
1769509338 sim_ID0000011 POST_SCRIPT_STARTED 821.0 local - 3
1769529133 sim_ID0000012 JOB_TERMINATED 822.0 local - 4
1769509338 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769509338 sim_ID0000012 POST_SCRIPT_STARTED 822.0 local - 4
1769529133 sim_ID0000001 JOB_TERMINATED 823.0 local - 5
1769509338 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769509338 sim_ID0000001 POST_SCRIPT_STARTED 823.0 local - 5
1769529134 sim_ID0000009 JOB_TERMINATED 827.0 local - 9
1769509338 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769509338 sim_ID0000009 POST_SCRIPT_STARTED 827.0 local - 9
1769529134 sim_ID0000008 JOB_TERMINATED 826.0 local - 8
1769509338 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769509338 sim_ID0000008 POST_SCRIPT_STARTED 826.0 local - 8
1769529134 sim_ID0000003 JOB_TERMINATED 828.0 local - 10
1769509338 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769509338 sim_ID0000003 POST_SCRIPT_STARTED 828.0 local - 10
1769529134 sim_ID0000005 JOB_TERMINATED 830.0 local - 12
1769509338 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769509338 sim_ID0000005 POST_SCRIPT_STARTED 830.0 local - 12
1769529134 sim_ID0000002 JOB_TERMINATED 824.0 local - 6
1769509338 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769509338 sim_ID0000002 POST_SCRIPT_STARTED 824.0 local - 6
1769529134 sim_ID0000007 JOB_TERMINATED 825.0 local - 7
1769509338 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769509338 sim_ID0000007 POST_SCRIPT_STARTED 825.0 local - 7
1769529134 sim_ID0000004 JOB_TERMINATED 829.0 local - 11
1769509338 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769509338 sim_ID0000004 POST_SCRIPT_STARTED 829.0 local - 11
1769529134 sim_ID0000006 JOB_TERMINATED 831.0 local - 13
1769509338 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769509338 sim_ID0000006 POST_SCRIPT_STARTED 831.0 local - 13
1769509338 sim_ID0000011 POST_SCRIPT_TERMINATED 821.0 local - 3
1769509343 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769509338 sim_ID0000012 POST_SCRIPT_TERMINATED 822.0 local - 4
1769509343 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769509338 sim_ID0000001 POST_SCRIPT_TERMINATED 823.0 local - 5
1769509343 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769509338 sim_ID0000009 POST_SCRIPT_TERMINATED 827.0 local - 9
1769509343 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769509339 sim_ID0000008 POST_SCRIPT_TERMINATED 826.0 local - 8
1769509343 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769509339 sim_ID0000003 POST_SCRIPT_TERMINATED 828.0 local - 10
1769509343 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769509339 sim_ID0000005 POST_SCRIPT_TERMINATED 830.0 local - 12
1769509343 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769509339 sim_ID0000002 POST_SCRIPT_TERMINATED 824.0 local - 6
1769509343 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769509339 sim_ID0000007 POST_SCRIPT_TERMINATED 825.0 local - 7
1769509343 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769509339 sim_ID0000004 POST_SCRIPT_TERMINATED 829.0 local - 11
1769509343 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769509339 sim_ID0000006 POST_SCRIPT_TERMINATED 831.0 local - 13
1769509343 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769529148 sim_ID0000013 SUBMIT 832.0 local - 14
1769529149 sim_ID0000014 SUBMIT 833.0 local - 15
1769529149 sim_ID0000013 EXECUTE 832.0 local - 14
1769529149 sim_ID0000015 SUBMIT 834.0 local - 16
1769529149 sim_ID0000016 SUBMIT 835.0 local - 17
1769529153 sim_ID0000013 JOB_TERMINATED 832.0 local - 14
1769509354 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769509354 sim_ID0000013 POST_SCRIPT_STARTED 832.0 local - 14
1769529154 sim_ID0000014 EXECUTE 833.0 local - 15
1769529154 sim_ID0000015 EXECUTE 834.0 local - 16
1769529154 sim_ID0000016 EXECUTE 835.0 local - 17
1769509354 sim_ID0000013 POST_SCRIPT_TERMINATED 832.0 local - 14
1769509359 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769529158 sim_ID0000014 JOB_TERMINATED 833.0 local - 15
1769509359 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769509359 sim_ID0000014 POST_SCRIPT_STARTED 833.0 local - 15
1769529158 sim_ID0000016 JOB_TERMINATED 835.0 local - 17
1769509359 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769509359 sim_ID0000016 POST_SCRIPT_STARTED 835.0 local - 17
1769529158 sim_ID0000015 JOB_TERMINATED 834.0 local - 16
1769509359 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769509359 sim_ID0000015 POST_SCRIPT_STARTED 834.0 local - 16
1769509360 sim_ID0000014 POST_SCRIPT_TERMINATED 833.0 local - 15
1769509364 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769509360 sim_ID0000016 POST_SCRIPT_TERMINATED 835.0 local - 17
1769509364 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769509360 sim_ID0000015 POST_SCRIPT_TERMINATED 834.0 local - 16
1769509364 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769529169 sim_ID0000020 SUBMIT 836.0 local - 18
1769529173 sim_ID0000020 EXECUTE 836.0 local - 18
1769529173 sim_ID0000018 SUBMIT 837.0 local - 19
1769529174 sim_ID0000019 SUBMIT 838.0 local - 20
1769529174 sim_ID0000017 SUBMIT 839.0 local - 21
1769529177 sim_ID0000020 JOB_TERMINATED 836.0 local - 18
1769509379 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769509379 sim_ID0000020 POST_SCRIPT_STARTED 836.0 local - 18
1769529177 sim_ID0000018 EXECUTE 837.0 local - 19
1769529177 sim_ID0000017 EXECUTE 839.0 local - 21
1769529177 sim_ID0000019 EXECUTE 838.0 local - 20
1769509379 sim_ID0000020 POST_SCRIPT_TERMINATED 836.0 local - 18
1769509384 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769529180 sim_ID0000019 JOB_TERMINATED 838.0 local - 20
1769509384 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769509384 sim_ID0000019 POST_SCRIPT_STARTED 838.0 local - 20
1769529180 sim_ID0000018 JOB_TERMINATED 837.0 local - 19
1769509384 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769509384 sim_ID0000018 POST_SCRIPT_STARTED 837.0 local - 19
1769529180 sim_ID0000017 JOB_TERMINATED 839.0 local - 21
1769509384 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769509384 sim_ID0000017 POST_SCRIPT_STARTED 839.0 local - 21
1769509384 sim_ID0000019 POST_SCRIPT_TERMINATED 838.0 local - 20
1769509389 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769509384 sim_ID0000018 POST_SCRIPT_TERMINATED 837.0 local - 19
1769509389 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769509384 sim_ID0000017 POST_SCRIPT_TERMINATED 839.0 local - 21
1769509389 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769529194 sim_ID0000021 SUBMIT 840.0 local - 22
1769529194 sim_ID0000022 SUBMIT 841.0 local - 23
1769529194 sim_ID0000021 EXECUTE 840.0 local - 22
1769529197 sim_ID0000023 SUBMIT 842.0 local - 24
1769529198 sim_ID0000024 SUBMIT 843.0 local - 25
1769529200 sim_ID0000023 EXECUTE 842.0 local - 24
1769529200 sim_ID0000022 EXECUTE 841.0 local - 23
1769529200 sim_ID0000024 EXECUTE 843.0 local - 25
1769529202 sim_ID0000021 JOB_TERMINATED 840.0 local - 22
1769509403 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769509403 sim_ID0000021 POST_SCRIPT_STARTED 840.0 local - 22
1769509403 sim_ID0000021 POST_SCRIPT_TERMINATED 840.0 local - 22
1769509408 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769529205 sim_ID0000023 JOB_TERMINATED 842.0 local - 24
1769509408 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769509408 sim_ID0000023 POST_SCRIPT_STARTED 842.0 local - 24
1769529205 sim_ID0000022 JOB_TERMINATED 841.0 local - 23
1769509408 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769509408 sim_ID0000022 POST_SCRIPT_STARTED 841.0 local - 23
1769529206 sim_ID0000024 JOB_TERMINATED 843.0 local - 25
1769509408 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769509408 sim_ID0000024 POST_SCRIPT_STARTED 843.0 local - 25
1769509408 sim_ID0000023 POST_SCRIPT_TERMINATED 842.0 local - 24
1769509413 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769509409 sim_ID0000022 POST_SCRIPT_TERMINATED 841.0 local - 23
1769509413 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769509409 sim_ID0000024 POST_SCRIPT_TERMINATED 843.0 local - 25
1769509413 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769529218 sim_ID0000025 SUBMIT 844.0 local - 26
1769529219 sim_ID0000026 SUBMIT 845.0 local - 27
1769529219 sim_ID0000025 EXECUTE 844.0 local - 26
1769529219 sim_ID0000027 SUBMIT 846.0 local - 28
1769529219 sim_ID0000028 SUBMIT 847.0 local - 29
1769529222 sim_ID0000025 JOB_TERMINATED 844.0 local - 26
1769509424 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769509424 sim_ID0000025 POST_SCRIPT_STARTED 844.0 local - 26
1769529222 sim_ID0000026 EXECUTE 845.0 local - 27
1769529222 sim_ID0000028 EXECUTE 847.0 local - 29
1769529222 sim_ID0000027 EXECUTE 846.0 local - 28
1769509424 sim_ID0000025 POST_SCRIPT_TERMINATED 844.0 local - 26
1769509429 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769529227 sim_ID0000026 JOB_TERMINATED 845.0 local - 27
1769509429 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769509429 sim_ID0000026 POST_SCRIPT_STARTED 845.0 local - 27
1769529227 sim_ID0000028 JOB_TERMINATED 847.0 local - 29
1769509429 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769509429 sim_ID0000028 POST_SCRIPT_STARTED 847.0 local - 29
1769529227 sim_ID0000027 JOB_TERMINATED 846.0 local - 28
1769509429 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769509429 sim_ID0000027 POST_SCRIPT_STARTED 846.0 local - 28
1769509429 sim_ID0000028 POST_SCRIPT_TERMINATED 847.0 local - 29
1769509434 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769509429 sim_ID0000026 POST_SCRIPT_TERMINATED 845.0 local - 27
1769509434 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769509430 sim_ID0000027 POST_SCRIPT_TERMINATED 846.0 local - 28
1769509434 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769529239 cleanup_rack-4x_0_local SUBMIT 848.0 local - 30
1769529239 cleanup_rack-4x_0_local EXECUTE 848.0 local - 30
1769529242 cleanup_rack-4x_0_local JOB_TERMINATED 848.0 local - 30
1769509444 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769509444 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 848.0 local - 30
1769509444 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 848.0 local - 30
1769509449 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769509449 INTERNAL *** DAGMAN_FINISHED 0 ***
1769509451 INTERNAL *** MONITORD_FINISHED 0 ***
