1769511743 INTERNAL *** MONITORD_STARTED ***
1769511725 INTERNAL *** DAGMAN_STARTED 1252.0 ***
1769511767 sim_ID0000012 POST_SCRIPT_TERMINATED 1256.0 local - 4
1769511772 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769511767 sim_ID0000001 POST_SCRIPT_TERMINATED 1257.0 local - 5
1769511772 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769531577 sim_ID0000013 SUBMIT 1266.0 local - 14
1769531579 sim_ID0000013 EXECUTE 1266.0 local - 14
1769531579 sim_ID0000014 SUBMIT 1267.0 local - 15
1769531580 sim_ID0000015 SUBMIT 1268.0 local - 16
1769531580 sim_ID0000016 SUBMIT 1269.0 local - 17
1769531583 sim_ID0000013 JOB_TERMINATED 1266.0 local - 14
1769511786 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769511786 sim_ID0000013 POST_SCRIPT_STARTED 1266.0 local - 14
1769531584 sim_ID0000014 EXECUTE 1267.0 local - 15
1769531584 sim_ID0000016 EXECUTE 1269.0 local - 17
1769531584 sim_ID0000015 EXECUTE 1268.0 local - 16
1769511786 sim_ID0000013 POST_SCRIPT_TERMINATED 1266.0 local - 14
1769511791 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769531588 sim_ID0000014 JOB_TERMINATED 1267.0 local - 15
1769511791 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769511791 sim_ID0000014 POST_SCRIPT_STARTED 1267.0 local - 15
1769531588 sim_ID0000015 JOB_TERMINATED 1268.0 local - 16
1769511791 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769511791 sim_ID0000015 POST_SCRIPT_STARTED 1268.0 local - 16
1769531588 sim_ID0000016 JOB_TERMINATED 1269.0 local - 17
1769511791 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769511791 sim_ID0000016 POST_SCRIPT_STARTED 1269.0 local - 17
1769511791 sim_ID0000016 POST_SCRIPT_TERMINATED 1269.0 local - 17
1769511796 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769511791 sim_ID0000014 POST_SCRIPT_TERMINATED 1267.0 local - 15
1769511796 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769511792 sim_ID0000015 POST_SCRIPT_TERMINATED 1268.0 local - 16
1769511796 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769531601 sim_ID0000020 SUBMIT 1270.0 local - 18
1769531601 sim_ID0000018 SUBMIT 1271.0 local - 19
1769531601 sim_ID0000020 EXECUTE 1270.0 local - 18
1769531601 sim_ID0000019 SUBMIT 1272.0 local - 20
1769531601 sim_ID0000017 SUBMIT 1273.0 local - 21
1769531605 sim_ID0000020 JOB_TERMINATED 1270.0 local - 18
1769511806 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769511806 sim_ID0000020 POST_SCRIPT_STARTED 1270.0 local - 18
1769531605 sim_ID0000017 EXECUTE 1273.0 local - 21
1769531605 sim_ID0000018 EXECUTE 1271.0 local - 19
1769531605 sim_ID0000019 EXECUTE 1272.0 local - 20
1769511806 sim_ID0000020 POST_SCRIPT_TERMINATED 1270.0 local - 18
1769511811 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769531608 sim_ID0000017 JOB_TERMINATED 1273.0 local - 21
1769511811 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769511811 sim_ID0000017 POST_SCRIPT_STARTED 1273.0 local - 21
1769531608 sim_ID0000018 JOB_TERMINATED 1271.0 local - 19
1769511811 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769511811 sim_ID0000018 POST_SCRIPT_STARTED 1271.0 local - 19
1769531608 sim_ID0000019 JOB_TERMINATED 1272.0 local - 20
1769511811 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769511811 sim_ID0000019 POST_SCRIPT_STARTED 1272.0 local - 20
1769511812 sim_ID0000017 POST_SCRIPT_TERMINATED 1273.0 local - 21
1769511816 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769511812 sim_ID0000018 POST_SCRIPT_TERMINATED 1271.0 local - 19
1769511816 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769511812 sim_ID0000019 POST_SCRIPT_TERMINATED 1272.0 local - 20
1769511816 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769531621 sim_ID0000021 SUBMIT 1274.0 local - 22
1769531621 sim_ID0000022 SUBMIT 1275.0 local - 23
1769531621 sim_ID0000021 EXECUTE 1274.0 local - 22
1769531621 sim_ID0000023 SUBMIT 1276.0 local - 24
1769531621 sim_ID0000024 SUBMIT 1277.0 local - 25
1769531625 sim_ID0000021 JOB_TERMINATED 1274.0 local - 22
1769511827 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769511827 sim_ID0000021 POST_SCRIPT_STARTED 1274.0 local - 22
1769531626 sim_ID0000022 EXECUTE 1275.0 local - 23
1769531626 sim_ID0000024 EXECUTE 1277.0 local - 25
1769531626 sim_ID0000023 EXECUTE 1276.0 local - 24
1769511827 sim_ID0000021 POST_SCRIPT_TERMINATED 1274.0 local - 22
1769511832 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769531631 sim_ID0000022 JOB_TERMINATED 1275.0 local - 23
1769511832 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769511832 sim_ID0000022 POST_SCRIPT_STARTED 1275.0 local - 23
1769531632 sim_ID0000024 JOB_TERMINATED 1277.0 local - 25
1769511832 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769511832 sim_ID0000024 POST_SCRIPT_STARTED 1277.0 local - 25
1769531632 sim_ID0000023 JOB_TERMINATED 1276.0 local - 24
1769511832 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769511832 sim_ID0000023 POST_SCRIPT_STARTED 1276.0 local - 24
1769511832 sim_ID0000024 POST_SCRIPT_TERMINATED 1277.0 local - 25
1769511837 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769511832 sim_ID0000022 POST_SCRIPT_TERMINATED 1275.0 local - 23
1769511837 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769511832 sim_ID0000023 POST_SCRIPT_TERMINATED 1276.0 local - 24
1769511837 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769531642 sim_ID0000025 SUBMIT 1278.0 local - 26
1769531642 sim_ID0000025 EXECUTE 1278.0 local - 26
1769531642 sim_ID0000026 SUBMIT 1279.0 local - 27
1769531642 sim_ID0000027 SUBMIT 1280.0 local - 28
1769531643 sim_ID0000028 SUBMIT 1281.0 local - 29
1769531645 sim_ID0000025 JOB_TERMINATED 1278.0 local - 26
1769511848 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769511848 sim_ID0000025 POST_SCRIPT_STARTED 1278.0 local - 26
1769531646 sim_ID0000026 EXECUTE 1279.0 local - 27
1769531646 sim_ID0000028 EXECUTE 1281.0 local - 29
1769531646 sim_ID0000027 EXECUTE 1280.0 local - 28
1769511848 sim_ID0000025 POST_SCRIPT_TERMINATED 1278.0 local - 26
1769511853 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769531649 sim_ID0000026 JOB_TERMINATED 1279.0 local - 27
1769511853 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769511853 sim_ID0000026 POST_SCRIPT_STARTED 1279.0 local - 27
1769531649 sim_ID0000028 JOB_TERMINATED 1281.0 local - 29
1769511853 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769511853 sim_ID0000028 POST_SCRIPT_STARTED 1281.0 local - 29
1769531649 sim_ID0000027 JOB_TERMINATED 1280.0 local - 28
1769511853 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769511853 sim_ID0000027 POST_SCRIPT_STARTED 1280.0 local - 28
1769511853 sim_ID0000026 POST_SCRIPT_TERMINATED 1279.0 local - 27
1769511858 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769511853 sim_ID0000028 POST_SCRIPT_TERMINATED 1281.0 local - 29
1769511858 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769511853 sim_ID0000027 POST_SCRIPT_TERMINATED 1280.0 local - 28
1769511858 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769531663 cleanup_rack-4x_0_local SUBMIT 1282.0 local - 30
1769531666 cleanup_rack-4x_0_local EXECUTE 1282.0 local - 30
1769531669 cleanup_rack-4x_0_local JOB_TERMINATED 1282.0 local - 30
1769511871 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769511871 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 1282.0 local - 30
1769511871 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 1282.0 local - 30
1769511876 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769511876 INTERNAL *** DAGMAN_FINISHED 0 ***
1769511878 INTERNAL *** MONITORD_FINISHED 0 ***
