1769510383 INTERNAL *** MONITORD_STARTED ***
1769510373 INTERNAL *** DAGMAN_STARTED 1004.0 ***
1769510444 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769510444 sim_ID0000014 POST_SCRIPT_STARTED 1019.0 local - 15
1769510444 sim_ID0000013 POST_SCRIPT_TERMINATED 1018.0 local - 14
1769510449 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769510444 sim_ID0000014 POST_SCRIPT_TERMINATED 1019.0 local - 15
1769510449 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769530246 sim_ID0000016 JOB_TERMINATED 1021.0 local - 17
1769510449 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769510449 sim_ID0000016 POST_SCRIPT_STARTED 1021.0 local - 17
1769530246 sim_ID0000015 JOB_TERMINATED 1020.0 local - 16
1769510449 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769510449 sim_ID0000015 POST_SCRIPT_STARTED 1020.0 local - 16
1769510450 sim_ID0000016 POST_SCRIPT_TERMINATED 1021.0 local - 17
1769510454 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769510450 sim_ID0000015 POST_SCRIPT_TERMINATED 1020.0 local - 16
1769510454 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769530259 sim_ID0000020 SUBMIT 1022.0 local - 18
1769530259 sim_ID0000018 SUBMIT 1023.0 local - 19
1769530259 sim_ID0000020 EXECUTE 1022.0 local - 18
1769530259 sim_ID0000019 SUBMIT 1024.0 local - 20
1769530259 sim_ID0000017 SUBMIT 1025.0 local - 21
1769530262 sim_ID0000020 JOB_TERMINATED 1022.0 local - 18
1769510465 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769510465 sim_ID0000020 POST_SCRIPT_STARTED 1022.0 local - 18
1769530262 sim_ID0000018 EXECUTE 1023.0 local - 19
1769530262 sim_ID0000019 EXECUTE 1024.0 local - 20
1769530262 sim_ID0000017 EXECUTE 1025.0 local - 21
1769510465 sim_ID0000020 POST_SCRIPT_TERMINATED 1022.0 local - 18
1769510470 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769530265 sim_ID0000018 JOB_TERMINATED 1023.0 local - 19
1769510470 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769510470 sim_ID0000018 POST_SCRIPT_STARTED 1023.0 local - 19
1769530265 sim_ID0000019 JOB_TERMINATED 1024.0 local - 20
1769510470 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769510470 sim_ID0000019 POST_SCRIPT_STARTED 1024.0 local - 20
1769530265 sim_ID0000017 JOB_TERMINATED 1025.0 local - 21
1769510470 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769510470 sim_ID0000017 POST_SCRIPT_STARTED 1025.0 local - 21
1769510470 sim_ID0000018 POST_SCRIPT_TERMINATED 1023.0 local - 19
1769510475 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769510470 sim_ID0000019 POST_SCRIPT_TERMINATED 1024.0 local - 20
1769510475 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769510470 sim_ID0000017 POST_SCRIPT_TERMINATED 1025.0 local - 21
1769510475 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769530280 sim_ID0000021 SUBMIT 1026.0 local - 22
1769530280 sim_ID0000021 EXECUTE 1026.0 local - 22
1769530280 sim_ID0000022 SUBMIT 1027.0 local - 23
1769530280 sim_ID0000023 SUBMIT 1028.0 local - 24
1769530280 sim_ID0000024 SUBMIT 1029.0 local - 25
1769530284 sim_ID0000021 JOB_TERMINATED 1026.0 local - 22
1769510485 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769510485 sim_ID0000021 POST_SCRIPT_STARTED 1026.0 local - 22
1769530284 sim_ID0000022 EXECUTE 1027.0 local - 23
1769530284 sim_ID0000023 EXECUTE 1028.0 local - 24
1769530284 sim_ID0000024 EXECUTE 1029.0 local - 25
1769510485 sim_ID0000021 POST_SCRIPT_TERMINATED 1026.0 local - 22
1769510490 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769530288 sim_ID0000022 JOB_TERMINATED 1027.0 local - 23
1769510490 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769510490 sim_ID0000022 POST_SCRIPT_STARTED 1027.0 local - 23
1769530288 sim_ID0000024 JOB_TERMINATED 1029.0 local - 25
1769510490 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769510490 sim_ID0000024 POST_SCRIPT_STARTED 1029.0 local - 25
1769530288 sim_ID0000023 JOB_TERMINATED 1028.0 local - 24
1769510490 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769510490 sim_ID0000023 POST_SCRIPT_STARTED 1028.0 local - 24
1769510490 sim_ID0000022 POST_SCRIPT_TERMINATED 1027.0 local - 23
1769510495 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769510491 sim_ID0000024 POST_SCRIPT_TERMINATED 1029.0 local - 25
1769510495 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769510491 sim_ID0000023 POST_SCRIPT_TERMINATED 1028.0 local - 24
1769510495 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769530300 sim_ID0000025 SUBMIT 1030.0 local - 26
1769530300 sim_ID0000025 EXECUTE 1030.0 local - 26
1769530300 sim_ID0000026 SUBMIT 1031.0 local - 27
1769530300 sim_ID0000027 SUBMIT 1032.0 local - 28
1769530300 sim_ID0000028 SUBMIT 1033.0 local - 29
1769530303 sim_ID0000025 JOB_TERMINATED 1030.0 local - 26
1769510506 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769510506 sim_ID0000025 POST_SCRIPT_STARTED 1030.0 local - 26
1769530304 sim_ID0000026 EXECUTE 1031.0 local - 27
1769530304 sim_ID0000027 EXECUTE 1032.0 local - 28
1769530304 sim_ID0000028 EXECUTE 1033.0 local - 29
1769510506 sim_ID0000025 POST_SCRIPT_TERMINATED 1030.0 local - 26
1769510511 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769530307 sim_ID0000026 JOB_TERMINATED 1031.0 local - 27
1769510511 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769510511 sim_ID0000026 POST_SCRIPT_STARTED 1031.0 local - 27
1769530308 sim_ID0000028 JOB_TERMINATED 1033.0 local - 29
1769510511 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769510511 sim_ID0000028 POST_SCRIPT_STARTED 1033.0 local - 29
1769530308 sim_ID0000027 JOB_TERMINATED 1032.0 local - 28
1769510511 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769510511 sim_ID0000027 POST_SCRIPT_STARTED 1032.0 local - 28
1769510511 sim_ID0000026 POST_SCRIPT_TERMINATED 1031.0 local - 27
1769510516 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769510511 sim_ID0000028 POST_SCRIPT_TERMINATED 1033.0 local - 29
1769510516 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769510511 sim_ID0000027 POST_SCRIPT_TERMINATED 1032.0 local - 28
1769510516 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769530321 cleanup_rack-4x_0_local SUBMIT 1034.0 local - 30
1769530322 cleanup_rack-4x_0_local EXECUTE 1034.0 local - 30
1769530324 cleanup_rack-4x_0_local JOB_TERMINATED 1034.0 local - 30
1769510527 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769510527 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 1034.0 local - 30
1769510527 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 1034.0 local - 30
1769510532 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769510532 INTERNAL *** DAGMAN_FINISHED 0 ***
1769510534 INTERNAL *** MONITORD_FINISHED 0 ***
