1770958972 INTERNAL *** MONITORD_STARTED ***
1770958941 INTERNAL *** DAGMAN_STARTED 107.0 ***
1770978963 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978972 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978983 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770978997 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979006 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979020 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979038 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979053 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979063 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979076 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979086 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979095 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979111 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979137 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979151 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979156 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979164 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979173 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979182 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979190 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979200 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979205 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979214 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979224 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979230 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979235 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979240 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979245 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979252 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979260 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979266 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979272 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979277 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979283 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979290 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979302 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979307 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979315 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
1770979322 create_dir_montage-1.0deg-20260213-050137_0_local EXECUTE 108.0 local - 1
