1769505693 INTERNAL *** MONITORD_STARTED ***
1769505689 INTERNAL *** DAGMAN_STARTED 391.0 ***
1769505719 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769505719 sim_ID0000003 POST_SCRIPT_STARTED 395.0 local - 4
1769525515 sim_ID0000002 JOB_TERMINATED 394.0 local - 3
1769505719 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769505719 sim_ID0000002 POST_SCRIPT_STARTED 394.0 local - 3
1769525515 sim_ID0000005 JOB_TERMINATED 397.0 local - 6
1769505719 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769505719 sim_ID0000005 POST_SCRIPT_STARTED 397.0 local - 6
1769525515 sim_ID0000006 JOB_TERMINATED 398.0 local - 7
1769505719 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769505719 sim_ID0000006 POST_SCRIPT_STARTED 398.0 local - 7
1769505719 sim_ID0000005 POST_SCRIPT_TERMINATED 397.0 local - 6
1769505724 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769505719 sim_ID0000004 POST_SCRIPT_TERMINATED 396.0 local - 5
1769505724 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769505719 sim_ID0000003 POST_SCRIPT_TERMINATED 395.0 local - 4
1769505724 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769505720 sim_ID0000002 POST_SCRIPT_TERMINATED 394.0 local - 3
1769505724 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769505720 sim_ID0000006 POST_SCRIPT_TERMINATED 398.0 local - 7
1769505724 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769525529 sim_ID0000007 SUBMIT 399.0 local - 8
1769525530 sim_ID0000007 EXECUTE 399.0 local - 8
1769525530 sim_ID0000008 SUBMIT 400.0 local - 9
1769525534 sim_ID0000007 JOB_TERMINATED 399.0 local - 8
1769505736 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769505736 sim_ID0000007 POST_SCRIPT_STARTED 399.0 local - 8
1769525535 sim_ID0000008 EXECUTE 400.0 local - 9
1769505736 sim_ID0000007 POST_SCRIPT_TERMINATED 399.0 local - 8
1769505741 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769525538 sim_ID0000008 JOB_TERMINATED 400.0 local - 9
1769505741 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769505741 sim_ID0000008 POST_SCRIPT_STARTED 400.0 local - 9
1769505741 sim_ID0000008 POST_SCRIPT_TERMINATED 400.0 local - 9
1769505746 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769525551 sim_ID0000010 SUBMIT 401.0 local - 10
1769525552 sim_ID0000009 SUBMIT 402.0 local - 11
1769525552 sim_ID0000010 EXECUTE 401.0 local - 10
1769525555 sim_ID0000010 JOB_TERMINATED 401.0 local - 10
1769505757 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769505757 sim_ID0000010 POST_SCRIPT_STARTED 401.0 local - 10
1769525556 sim_ID0000009 EXECUTE 402.0 local - 11
1769505758 sim_ID0000010 POST_SCRIPT_TERMINATED 401.0 local - 10
1769505762 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769525559 sim_ID0000009 JOB_TERMINATED 402.0 local - 11
1769505762 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769505762 sim_ID0000009 POST_SCRIPT_STARTED 402.0 local - 11
1769505762 sim_ID0000009 POST_SCRIPT_TERMINATED 402.0 local - 11
1769505767 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769525572 sim_ID0000011 SUBMIT 403.0 local - 12
1769525572 sim_ID0000012 SUBMIT 404.0 local - 13
1769525572 sim_ID0000011 EXECUTE 403.0 local - 12
1769525576 sim_ID0000011 JOB_TERMINATED 403.0 local - 12
1769505777 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769505777 sim_ID0000011 POST_SCRIPT_STARTED 403.0 local - 12
1769525576 sim_ID0000012 EXECUTE 404.0 local - 13
1769505778 sim_ID0000011 POST_SCRIPT_TERMINATED 403.0 local - 12
1769505782 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769525580 sim_ID0000012 JOB_TERMINATED 404.0 local - 13
1769505782 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769505782 sim_ID0000012 POST_SCRIPT_STARTED 404.0 local - 13
1769505782 sim_ID0000012 POST_SCRIPT_TERMINATED 404.0 local - 13
1769505787 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769525592 sim_ID0000013 SUBMIT 405.0 local - 14
1769525592 sim_ID0000013 EXECUTE 405.0 local - 14
1769525592 sim_ID0000014 SUBMIT 406.0 local - 15
1769525595 sim_ID0000013 JOB_TERMINATED 405.0 local - 14
1769505797 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769505797 sim_ID0000013 POST_SCRIPT_STARTED 405.0 local - 14
1769525595 sim_ID0000014 EXECUTE 406.0 local - 15
1769505797 sim_ID0000013 POST_SCRIPT_TERMINATED 405.0 local - 14
1769505802 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769525598 sim_ID0000014 JOB_TERMINATED 406.0 local - 15
1769505802 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769505802 sim_ID0000014 POST_SCRIPT_STARTED 406.0 local - 15
1769505802 sim_ID0000014 POST_SCRIPT_TERMINATED 406.0 local - 15
1769505807 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769525612 cleanup_rack-2x_0_local SUBMIT 407.0 local - 16
1769525612 cleanup_rack-2x_0_local EXECUTE 407.0 local - 16
1769525615 cleanup_rack-2x_0_local JOB_TERMINATED 407.0 local - 16
1769505817 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769505817 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 407.0 local - 16
1769505818 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 407.0 local - 16
1769505822 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769505822 INTERNAL *** DAGMAN_FINISHED 0 ***
1769505824 INTERNAL *** MONITORD_FINISHED 0 ***
