1769509840 INTERNAL *** MONITORD_STARTED ***
1769509801 INTERNAL *** DAGMAN_STARTED 911.0 ***
1769529721 sim_ID0000025 EXECUTE 937.0 local - 26
1769529721 sim_ID0000027 SUBMIT 939.0 local - 28
1769529721 sim_ID0000028 SUBMIT 940.0 local - 29
1769529724 sim_ID0000025 JOB_TERMINATED 937.0 local - 26
1769509926 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769509926 sim_ID0000025 POST_SCRIPT_STARTED 937.0 local - 26
1769529724 sim_ID0000026 EXECUTE 938.0 local - 27
1769529724 sim_ID0000027 EXECUTE 939.0 local - 28
1769529724 sim_ID0000028 EXECUTE 940.0 local - 29
1769509926 sim_ID0000025 POST_SCRIPT_TERMINATED 937.0 local - 26
1769509931 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769529727 sim_ID0000026 JOB_TERMINATED 938.0 local - 27
1769509931 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769509931 sim_ID0000026 POST_SCRIPT_STARTED 938.0 local - 27
1769529727 sim_ID0000027 JOB_TERMINATED 939.0 local - 28
1769509931 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769509931 sim_ID0000027 POST_SCRIPT_STARTED 939.0 local - 28
1769529727 sim_ID0000028 JOB_TERMINATED 940.0 local - 29
1769509931 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769509931 sim_ID0000028 POST_SCRIPT_STARTED 940.0 local - 29
1769509931 sim_ID0000026 POST_SCRIPT_TERMINATED 938.0 local - 27
1769509936 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769509932 sim_ID0000027 POST_SCRIPT_TERMINATED 939.0 local - 28
1769509936 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769509932 sim_ID0000028 POST_SCRIPT_TERMINATED 940.0 local - 29
1769509936 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769529741 cleanup_rack-4x_0_local SUBMIT 941.0 local - 30
1769529741 cleanup_rack-4x_0_local EXECUTE 941.0 local - 30
1769529744 cleanup_rack-4x_0_local JOB_TERMINATED 941.0 local - 30
1769509946 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769509946 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 941.0 local - 30
1769509946 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 941.0 local - 30
1769509951 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769509952 INTERNAL *** DAGMAN_FINISHED 0 ***
1769509953 INTERNAL *** MONITORD_FINISHED 0 ***
