1770958737 INTERNAL *** MONITORD_STARTED ***
1770958712 INTERNAL *** DAGMAN_STARTED 95.0 ***
1770979075 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979086 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979095 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979111 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979137 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979151 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979157 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979170 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979182 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979192 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979200 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979206 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979214 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979224 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979230 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979235 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979241 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979246 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979252 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979260 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979266 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979272 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979280 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979285 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979302 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979309 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979316 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
1770979322 create_dir_montage-1.0deg-20260213-045748_0_local EXECUTE 96.0 local - 1
