1769509153 INTERNAL *** MONITORD_STARTED ***
1769509136 INTERNAL *** DAGMAN_STARTED 787.0 ***
1769509192 sim_ID0000015 POST_SCRIPT_TERMINATED 803.0 local - 16
1769509197 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769509192 sim_ID0000016 POST_SCRIPT_TERMINATED 804.0 local - 17
1769509197 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769529002 sim_ID0000020 SUBMIT 805.0 local - 18
1769529002 sim_ID0000018 SUBMIT 806.0 local - 19
1769529002 sim_ID0000020 EXECUTE 805.0 local - 18
1769529002 sim_ID0000019 SUBMIT 807.0 local - 20
1769529002 sim_ID0000017 SUBMIT 808.0 local - 21
1769529005 sim_ID0000020 JOB_TERMINATED 805.0 local - 18
1769509207 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769509207 sim_ID0000020 POST_SCRIPT_STARTED 805.0 local - 18
1769529005 sim_ID0000019 EXECUTE 807.0 local - 20
1769529005 sim_ID0000017 EXECUTE 808.0 local - 21
1769529005 sim_ID0000018 EXECUTE 806.0 local - 19
1769509207 sim_ID0000020 POST_SCRIPT_TERMINATED 805.0 local - 18
1769509212 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769529008 sim_ID0000019 JOB_TERMINATED 807.0 local - 20
1769509212 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769509212 sim_ID0000019 POST_SCRIPT_STARTED 807.0 local - 20
1769529008 sim_ID0000017 JOB_TERMINATED 808.0 local - 21
1769509212 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769509212 sim_ID0000017 POST_SCRIPT_STARTED 808.0 local - 21
1769529008 sim_ID0000018 JOB_TERMINATED 806.0 local - 19
1769509212 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769509212 sim_ID0000018 POST_SCRIPT_STARTED 806.0 local - 19
1769509212 sim_ID0000017 POST_SCRIPT_TERMINATED 808.0 local - 21
1769509217 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769509213 sim_ID0000019 POST_SCRIPT_TERMINATED 807.0 local - 20
1769509217 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769509213 sim_ID0000018 POST_SCRIPT_TERMINATED 806.0 local - 19
1769509217 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769529022 sim_ID0000021 SUBMIT 809.0 local - 22
1769529022 sim_ID0000022 SUBMIT 810.0 local - 23
1769529022 sim_ID0000021 EXECUTE 809.0 local - 22
1769529022 sim_ID0000023 SUBMIT 811.0 local - 24
1769529023 sim_ID0000024 SUBMIT 812.0 local - 25
1769529026 sim_ID0000021 JOB_TERMINATED 809.0 local - 22
1769509228 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769509228 sim_ID0000021 POST_SCRIPT_STARTED 809.0 local - 22
1769529027 sim_ID0000022 EXECUTE 810.0 local - 23
1769529027 sim_ID0000024 EXECUTE 812.0 local - 25
1769529027 sim_ID0000023 EXECUTE 811.0 local - 24
1769509228 sim_ID0000021 POST_SCRIPT_TERMINATED 809.0 local - 22
1769509233 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769529030 sim_ID0000023 JOB_TERMINATED 811.0 local - 24
1769509233 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769509233 sim_ID0000023 POST_SCRIPT_STARTED 811.0 local - 24
1769529030 sim_ID0000022 JOB_TERMINATED 810.0 local - 23
1769509233 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769509233 sim_ID0000022 POST_SCRIPT_STARTED 810.0 local - 23
1769529030 sim_ID0000024 JOB_TERMINATED 812.0 local - 25
1769509233 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769509233 sim_ID0000024 POST_SCRIPT_STARTED 812.0 local - 25
1769509233 sim_ID0000023 POST_SCRIPT_TERMINATED 811.0 local - 24
1769509238 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769509233 sim_ID0000022 POST_SCRIPT_TERMINATED 810.0 local - 23
1769509238 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769509233 sim_ID0000024 POST_SCRIPT_TERMINATED 812.0 local - 25
1769509238 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769529043 sim_ID0000025 SUBMIT 813.0 local - 26
1769529043 sim_ID0000026 SUBMIT 814.0 local - 27
1769529043 sim_ID0000025 EXECUTE 813.0 local - 26
1769529044 sim_ID0000027 SUBMIT 815.0 local - 28
1769529045 sim_ID0000028 SUBMIT 816.0 local - 29
1769529048 sim_ID0000025 JOB_TERMINATED 813.0 local - 26
1769509251 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769509251 sim_ID0000025 POST_SCRIPT_STARTED 813.0 local - 26
1769529049 sim_ID0000026 EXECUTE 814.0 local - 27
1769529049 sim_ID0000027 EXECUTE 815.0 local - 28
1769529049 sim_ID0000028 EXECUTE 816.0 local - 29
1769509251 sim_ID0000025 POST_SCRIPT_TERMINATED 813.0 local - 26
1769509256 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769529052 sim_ID0000026 JOB_TERMINATED 814.0 local - 27
1769509256 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769509256 sim_ID0000026 POST_SCRIPT_STARTED 814.0 local - 27
1769529052 sim_ID0000028 JOB_TERMINATED 816.0 local - 29
1769509256 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769509256 sim_ID0000028 POST_SCRIPT_STARTED 816.0 local - 29
1769529052 sim_ID0000027 JOB_TERMINATED 815.0 local - 28
1769509256 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769509256 sim_ID0000027 POST_SCRIPT_STARTED 815.0 local - 28
1769509256 sim_ID0000026 POST_SCRIPT_TERMINATED 814.0 local - 27
1769509261 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769509256 sim_ID0000028 POST_SCRIPT_TERMINATED 816.0 local - 29
1769509261 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769509256 sim_ID0000027 POST_SCRIPT_TERMINATED 815.0 local - 28
1769509261 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769529066 cleanup_rack-4x_0_local SUBMIT 817.0 local - 30
1769529066 cleanup_rack-4x_0_local EXECUTE 817.0 local - 30
1769529069 cleanup_rack-4x_0_local JOB_TERMINATED 817.0 local - 30
1769509271 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769509271 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 817.0 local - 30
1769509271 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 817.0 local - 30
1769509276 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769509276 INTERNAL *** DAGMAN_FINISHED 0 ***
1769509278 INTERNAL *** MONITORD_FINISHED 0 ***
