1769508419 INTERNAL *** MONITORD_STARTED ***
1769508409 INTERNAL *** DAGMAN_STARTED 663.0 ***
1769528250 sim_ID0000013 SUBMIT 677.0 local - 14
1769528251 sim_ID0000013 EXECUTE 677.0 local - 14
1769528251 sim_ID0000014 SUBMIT 678.0 local - 15
1769528251 sim_ID0000015 SUBMIT 679.0 local - 16
1769528251 sim_ID0000016 SUBMIT 680.0 local - 17
1769528255 sim_ID0000013 JOB_TERMINATED 677.0 local - 14
1769508456 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769508456 sim_ID0000013 POST_SCRIPT_STARTED 677.0 local - 14
1769528255 sim_ID0000014 EXECUTE 678.0 local - 15
1769528255 sim_ID0000016 EXECUTE 680.0 local - 17
1769528255 sim_ID0000015 EXECUTE 679.0 local - 16
1769508457 sim_ID0000013 POST_SCRIPT_TERMINATED 677.0 local - 14
1769508461 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769528260 sim_ID0000015 JOB_TERMINATED 679.0 local - 16
1769508461 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769508461 sim_ID0000015 POST_SCRIPT_STARTED 679.0 local - 16
1769528260 sim_ID0000014 JOB_TERMINATED 678.0 local - 15
1769508461 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769508461 sim_ID0000014 POST_SCRIPT_STARTED 678.0 local - 15
1769508461 sim_ID0000015 POST_SCRIPT_TERMINATED 679.0 local - 16
1769508466 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769528260 sim_ID0000016 JOB_TERMINATED 680.0 local - 17
1769508466 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769508466 sim_ID0000016 POST_SCRIPT_STARTED 680.0 local - 17
1769508462 sim_ID0000014 POST_SCRIPT_TERMINATED 678.0 local - 15
1769508466 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769508466 sim_ID0000016 POST_SCRIPT_TERMINATED 680.0 local - 17
1769508471 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769528276 sim_ID0000020 SUBMIT 681.0 local - 18
1769528277 sim_ID0000020 EXECUTE 681.0 local - 18
1769528277 sim_ID0000018 SUBMIT 682.0 local - 19
1769528278 sim_ID0000019 SUBMIT 683.0 local - 20
1769528278 sim_ID0000017 SUBMIT 684.0 local - 21
1769528281 sim_ID0000020 JOB_TERMINATED 681.0 local - 18
1769508483 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769508483 sim_ID0000020 POST_SCRIPT_STARTED 681.0 local - 18
1769528281 sim_ID0000018 EXECUTE 682.0 local - 19
1769528281 sim_ID0000017 EXECUTE 684.0 local - 21
1769528281 sim_ID0000019 EXECUTE 683.0 local - 20
1769508483 sim_ID0000020 POST_SCRIPT_TERMINATED 681.0 local - 18
1769508488 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769528284 sim_ID0000018 JOB_TERMINATED 682.0 local - 19
1769508488 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769508488 sim_ID0000018 POST_SCRIPT_STARTED 682.0 local - 19
1769528284 sim_ID0000017 JOB_TERMINATED 684.0 local - 21
1769508488 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769508488 sim_ID0000017 POST_SCRIPT_STARTED 684.0 local - 21
1769528284 sim_ID0000019 JOB_TERMINATED 683.0 local - 20
1769508488 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769508488 sim_ID0000019 POST_SCRIPT_STARTED 683.0 local - 20
1769508488 sim_ID0000018 POST_SCRIPT_TERMINATED 682.0 local - 19
1769508493 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769508489 sim_ID0000017 POST_SCRIPT_TERMINATED 684.0 local - 21
1769508493 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769508489 sim_ID0000019 POST_SCRIPT_TERMINATED 683.0 local - 20
1769508493 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769528298 sim_ID0000021 SUBMIT 685.0 local - 22
1769528298 sim_ID0000022 SUBMIT 686.0 local - 23
1769528298 sim_ID0000021 EXECUTE 685.0 local - 22
1769528298 sim_ID0000023 SUBMIT 687.0 local - 24
1769528299 sim_ID0000024 SUBMIT 688.0 local - 25
1769528302 sim_ID0000021 JOB_TERMINATED 685.0 local - 22
1769508504 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769508504 sim_ID0000021 POST_SCRIPT_STARTED 685.0 local - 22
1769528303 sim_ID0000022 EXECUTE 686.0 local - 23
1769528303 sim_ID0000023 EXECUTE 687.0 local - 24
1769528303 sim_ID0000024 EXECUTE 688.0 local - 25
1769508504 sim_ID0000021 POST_SCRIPT_TERMINATED 685.0 local - 22
1769508509 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769528307 sim_ID0000022 JOB_TERMINATED 686.0 local - 23
1769508509 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769508509 sim_ID0000022 POST_SCRIPT_STARTED 686.0 local - 23
1769528307 sim_ID0000023 JOB_TERMINATED 687.0 local - 24
1769508509 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769508509 sim_ID0000023 POST_SCRIPT_STARTED 687.0 local - 24
1769528307 sim_ID0000024 JOB_TERMINATED 688.0 local - 25
1769508509 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769508509 sim_ID0000024 POST_SCRIPT_STARTED 688.0 local - 25
1769508509 sim_ID0000024 POST_SCRIPT_TERMINATED 688.0 local - 25
1769508514 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769508509 sim_ID0000022 POST_SCRIPT_TERMINATED 686.0 local - 23
1769508514 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769508509 sim_ID0000023 POST_SCRIPT_TERMINATED 687.0 local - 24
1769508514 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769528319 sim_ID0000025 SUBMIT 689.0 local - 26
1769528319 sim_ID0000026 SUBMIT 690.0 local - 27
1769528319 sim_ID0000025 EXECUTE 689.0 local - 26
1769528319 sim_ID0000027 SUBMIT 691.0 local - 28
1769528319 sim_ID0000028 SUBMIT 692.0 local - 29
1769528322 sim_ID0000025 JOB_TERMINATED 689.0 local - 26
1769508524 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769508524 sim_ID0000025 POST_SCRIPT_STARTED 689.0 local - 26
1769528322 sim_ID0000026 EXECUTE 690.0 local - 27
1769528322 sim_ID0000027 EXECUTE 691.0 local - 28
1769528322 sim_ID0000028 EXECUTE 692.0 local - 29
1769508524 sim_ID0000025 POST_SCRIPT_TERMINATED 689.0 local - 26
1769508529 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769528325 sim_ID0000026 JOB_TERMINATED 690.0 local - 27
1769508529 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769508529 sim_ID0000026 POST_SCRIPT_STARTED 690.0 local - 27
1769528325 sim_ID0000028 JOB_TERMINATED 692.0 local - 29
1769508529 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769508529 sim_ID0000028 POST_SCRIPT_STARTED 692.0 local - 29
1769528325 sim_ID0000027 JOB_TERMINATED 691.0 local - 28
1769508529 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769508529 sim_ID0000027 POST_SCRIPT_STARTED 691.0 local - 28
1769508529 sim_ID0000026 POST_SCRIPT_TERMINATED 690.0 local - 27
1769508534 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769508529 sim_ID0000028 POST_SCRIPT_TERMINATED 692.0 local - 29
1769508534 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769508529 sim_ID0000027 POST_SCRIPT_TERMINATED 691.0 local - 28
1769508534 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769528339 cleanup_rack-4x_0_local SUBMIT 693.0 local - 30
1769528339 cleanup_rack-4x_0_local EXECUTE 693.0 local - 30
1769528342 cleanup_rack-4x_0_local JOB_TERMINATED 693.0 local - 30
1769508544 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769508544 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 693.0 local - 30
1769508544 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 693.0 local - 30
1769508549 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769508549 INTERNAL *** DAGMAN_FINISHED 0 ***
1769508551 INTERNAL *** MONITORD_FINISHED 0 ***
