1769508971 INTERNAL *** MONITORD_STARTED ***
1769508960 INTERNAL *** DAGMAN_STARTED 756.0 ***
1769508994 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769508991 sim_ID0000001 POST_SCRIPT_TERMINATED 761.0 local - 5
1769508994 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769508992 sim_ID0000004 POST_SCRIPT_TERMINATED 767.0 local - 11
1769508994 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769508992 sim_ID0000005 POST_SCRIPT_TERMINATED 768.0 local - 12
1769508994 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769508992 sim_ID0000009 POST_SCRIPT_TERMINATED 765.0 local - 9
1769508994 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769508995 sim_ID0000006 POST_SCRIPT_TERMINATED 769.0 local - 13
1769508999 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769528804 sim_ID0000013 SUBMIT 770.0 local - 14
1769528804 sim_ID0000014 SUBMIT 771.0 local - 15
1769528804 sim_ID0000013 EXECUTE 770.0 local - 14
1769528804 sim_ID0000015 SUBMIT 772.0 local - 16
1769528804 sim_ID0000016 SUBMIT 773.0 local - 17
1769528807 sim_ID0000013 JOB_TERMINATED 770.0 local - 14
1769509009 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769509009 sim_ID0000013 POST_SCRIPT_STARTED 770.0 local - 14
1769528808 sim_ID0000014 EXECUTE 771.0 local - 15
1769528808 sim_ID0000016 EXECUTE 773.0 local - 17
1769528808 sim_ID0000015 EXECUTE 772.0 local - 16
1769509009 sim_ID0000013 POST_SCRIPT_TERMINATED 770.0 local - 14
1769509014 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769528812 sim_ID0000015 JOB_TERMINATED 772.0 local - 16
1769509014 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769509014 sim_ID0000015 POST_SCRIPT_STARTED 772.0 local - 16
1769528812 sim_ID0000014 JOB_TERMINATED 771.0 local - 15
1769509014 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769509014 sim_ID0000014 POST_SCRIPT_STARTED 771.0 local - 15
1769528812 sim_ID0000016 JOB_TERMINATED 773.0 local - 17
1769509014 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769509014 sim_ID0000016 POST_SCRIPT_STARTED 773.0 local - 17
1769509014 sim_ID0000015 POST_SCRIPT_TERMINATED 772.0 local - 16
1769509019 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769509014 sim_ID0000014 POST_SCRIPT_TERMINATED 771.0 local - 15
1769509019 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769509014 sim_ID0000016 POST_SCRIPT_TERMINATED 773.0 local - 17
1769509019 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769528824 sim_ID0000020 SUBMIT 774.0 local - 18
1769528824 sim_ID0000018 SUBMIT 775.0 local - 19
1769528824 sim_ID0000020 EXECUTE 774.0 local - 18
1769528824 sim_ID0000019 SUBMIT 776.0 local - 20
1769528825 sim_ID0000017 SUBMIT 777.0 local - 21
1769528827 sim_ID0000020 JOB_TERMINATED 774.0 local - 18
1769509030 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769509030 sim_ID0000020 POST_SCRIPT_STARTED 774.0 local - 18
1769528828 sim_ID0000018 EXECUTE 775.0 local - 19
1769528828 sim_ID0000019 EXECUTE 776.0 local - 20
1769528828 sim_ID0000017 EXECUTE 777.0 local - 21
1769509030 sim_ID0000020 POST_SCRIPT_TERMINATED 774.0 local - 18
1769509035 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769528831 sim_ID0000018 JOB_TERMINATED 775.0 local - 19
1769509035 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769509035 sim_ID0000018 POST_SCRIPT_STARTED 775.0 local - 19
1769528831 sim_ID0000019 JOB_TERMINATED 776.0 local - 20
1769509035 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769509035 sim_ID0000019 POST_SCRIPT_STARTED 776.0 local - 20
1769528831 sim_ID0000017 JOB_TERMINATED 777.0 local - 21
1769509035 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769509035 sim_ID0000017 POST_SCRIPT_STARTED 777.0 local - 21
1769509035 sim_ID0000018 POST_SCRIPT_TERMINATED 775.0 local - 19
1769509040 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769509035 sim_ID0000019 POST_SCRIPT_TERMINATED 776.0 local - 20
1769509040 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769509035 sim_ID0000017 POST_SCRIPT_TERMINATED 777.0 local - 21
1769509040 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769528845 sim_ID0000021 SUBMIT 778.0 local - 22
1769528846 sim_ID0000022 SUBMIT 779.0 local - 23
1769528846 sim_ID0000021 EXECUTE 778.0 local - 22
1769528846 sim_ID0000023 SUBMIT 780.0 local - 24
1769528846 sim_ID0000024 SUBMIT 781.0 local - 25
1769528850 sim_ID0000021 JOB_TERMINATED 778.0 local - 22
1769509051 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769509051 sim_ID0000021 POST_SCRIPT_STARTED 778.0 local - 22
1769528850 sim_ID0000022 EXECUTE 779.0 local - 23
1769528850 sim_ID0000024 EXECUTE 781.0 local - 25
1769528850 sim_ID0000023 EXECUTE 780.0 local - 24
1769509051 sim_ID0000021 POST_SCRIPT_TERMINATED 778.0 local - 22
1769509056 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769528854 sim_ID0000022 JOB_TERMINATED 779.0 local - 23
1769509056 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769509056 sim_ID0000022 POST_SCRIPT_STARTED 779.0 local - 23
1769528855 sim_ID0000024 JOB_TERMINATED 781.0 local - 25
1769509056 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769509056 sim_ID0000024 POST_SCRIPT_STARTED 781.0 local - 25
1769528855 sim_ID0000023 JOB_TERMINATED 780.0 local - 24
1769509056 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769509056 sim_ID0000023 POST_SCRIPT_STARTED 780.0 local - 24
1769509056 sim_ID0000022 POST_SCRIPT_TERMINATED 779.0 local - 23
1769509061 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769509056 sim_ID0000024 POST_SCRIPT_TERMINATED 781.0 local - 25
1769509061 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769509056 sim_ID0000023 POST_SCRIPT_TERMINATED 780.0 local - 24
1769509061 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769528866 sim_ID0000025 SUBMIT 782.0 local - 26
1769528867 sim_ID0000025 EXECUTE 782.0 local - 26
1769528867 sim_ID0000026 SUBMIT 783.0 local - 27
1769528868 sim_ID0000027 SUBMIT 784.0 local - 28
1769528868 sim_ID0000028 SUBMIT 785.0 local - 29
1769528870 sim_ID0000025 JOB_TERMINATED 782.0 local - 26
1769509073 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769509073 sim_ID0000025 POST_SCRIPT_STARTED 782.0 local - 26
1769528870 sim_ID0000026 EXECUTE 783.0 local - 27
1769528870 sim_ID0000028 EXECUTE 785.0 local - 29
1769528870 sim_ID0000027 EXECUTE 784.0 local - 28
1769509073 sim_ID0000025 POST_SCRIPT_TERMINATED 782.0 local - 26
1769509078 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769528873 sim_ID0000026 JOB_TERMINATED 783.0 local - 27
1769509078 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769509078 sim_ID0000026 POST_SCRIPT_STARTED 783.0 local - 27
1769528873 sim_ID0000027 JOB_TERMINATED 784.0 local - 28
1769509078 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769509078 sim_ID0000027 POST_SCRIPT_STARTED 784.0 local - 28
1769528873 sim_ID0000028 JOB_TERMINATED 785.0 local - 29
1769509078 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769509078 sim_ID0000028 POST_SCRIPT_STARTED 785.0 local - 29
1769509078 sim_ID0000026 POST_SCRIPT_TERMINATED 783.0 local - 27
1769509083 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769509078 sim_ID0000027 POST_SCRIPT_TERMINATED 784.0 local - 28
1769509083 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769509078 sim_ID0000028 POST_SCRIPT_TERMINATED 785.0 local - 29
1769509083 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769528888 cleanup_rack-4x_0_local SUBMIT 786.0 local - 30
1769528888 cleanup_rack-4x_0_local EXECUTE 786.0 local - 30
1769528891 cleanup_rack-4x_0_local JOB_TERMINATED 786.0 local - 30
1769509093 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769509093 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 786.0 local - 30
1769509093 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 786.0 local - 30
1769509098 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769509098 INTERNAL *** DAGMAN_FINISHED 0 ***
1769509100 INTERNAL *** MONITORD_FINISHED 0 ***
