1769510558 INTERNAL *** MONITORD_STARTED ***
1769510551 INTERNAL *** DAGMAN_STARTED 1035.0 ***
1769530378 sim_ID0000003 JOB_TERMINATED 1045.0 local - 10
1769510582 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769510582 sim_ID0000003 POST_SCRIPT_STARTED 1045.0 local - 10
1769530378 sim_ID0000009 JOB_TERMINATED 1044.0 local - 9
1769510582 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769510582 sim_ID0000009 POST_SCRIPT_STARTED 1044.0 local - 9
1769530378 sim_ID0000012 JOB_TERMINATED 1039.0 local - 4
1769510582 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769510582 sim_ID0000012 POST_SCRIPT_STARTED 1039.0 local - 4
1769530378 sim_ID0000002 JOB_TERMINATED 1041.0 local - 6
1769510582 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769510582 sim_ID0000002 POST_SCRIPT_STARTED 1041.0 local - 6
1769530378 sim_ID0000001 JOB_TERMINATED 1040.0 local - 5
1769510582 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769510582 sim_ID0000001 POST_SCRIPT_STARTED 1040.0 local - 5
1769530378 sim_ID0000008 JOB_TERMINATED 1043.0 local - 8
1769510582 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769510582 sim_ID0000008 POST_SCRIPT_STARTED 1043.0 local - 8
1769510582 sim_ID0000009 POST_SCRIPT_TERMINATED 1044.0 local - 9
1769510587 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769510582 sim_ID0000004 POST_SCRIPT_TERMINATED 1046.0 local - 11
1769510587 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769510582 sim_ID0000005 POST_SCRIPT_TERMINATED 1047.0 local - 12
1769510587 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769510582 sim_ID0000006 POST_SCRIPT_TERMINATED 1048.0 local - 13
1769510587 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769510582 sim_ID0000011 POST_SCRIPT_TERMINATED 1038.0 local - 3
1769510587 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769510582 sim_ID0000007 POST_SCRIPT_TERMINATED 1042.0 local - 7
1769510587 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769510582 sim_ID0000003 POST_SCRIPT_TERMINATED 1045.0 local - 10
1769510587 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769510582 sim_ID0000012 POST_SCRIPT_TERMINATED 1039.0 local - 4
1769510587 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769510582 sim_ID0000002 POST_SCRIPT_TERMINATED 1041.0 local - 6
1769510587 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769510582 sim_ID0000001 POST_SCRIPT_TERMINATED 1040.0 local - 5
1769510587 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769510582 sim_ID0000008 POST_SCRIPT_TERMINATED 1043.0 local - 8
1769510587 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769530392 sim_ID0000013 SUBMIT 1049.0 local - 14
1769530392 sim_ID0000014 SUBMIT 1050.0 local - 15
1769530392 sim_ID0000013 EXECUTE 1049.0 local - 14
1769530394 sim_ID0000015 SUBMIT 1051.0 local - 16
1769530394 sim_ID0000016 SUBMIT 1052.0 local - 17
1769530398 sim_ID0000013 JOB_TERMINATED 1049.0 local - 14
1769510599 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769510599 sim_ID0000013 POST_SCRIPT_STARTED 1049.0 local - 14
1769530398 sim_ID0000014 EXECUTE 1050.0 local - 15
1769530398 sim_ID0000015 EXECUTE 1051.0 local - 16
1769530398 sim_ID0000016 EXECUTE 1052.0 local - 17
1769510599 sim_ID0000013 POST_SCRIPT_TERMINATED 1049.0 local - 14
1769510604 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769530403 sim_ID0000014 JOB_TERMINATED 1050.0 local - 15
1769510604 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769510604 sim_ID0000014 POST_SCRIPT_STARTED 1050.0 local - 15
1769530403 sim_ID0000016 JOB_TERMINATED 1052.0 local - 17
1769510604 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769510604 sim_ID0000016 POST_SCRIPT_STARTED 1052.0 local - 17
1769530403 sim_ID0000015 JOB_TERMINATED 1051.0 local - 16
1769510604 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769510604 sim_ID0000015 POST_SCRIPT_STARTED 1051.0 local - 16
1769510604 sim_ID0000014 POST_SCRIPT_TERMINATED 1050.0 local - 15
1769510609 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769510604 sim_ID0000016 POST_SCRIPT_TERMINATED 1052.0 local - 17
1769510609 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769510604 sim_ID0000015 POST_SCRIPT_TERMINATED 1051.0 local - 16
1769510609 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769530414 sim_ID0000020 SUBMIT 1053.0 local - 18
1769530414 sim_ID0000018 SUBMIT 1054.0 local - 19
1769530414 sim_ID0000020 EXECUTE 1053.0 local - 18
1769530415 sim_ID0000019 SUBMIT 1055.0 local - 20
1769530415 sim_ID0000017 SUBMIT 1056.0 local - 21
1769530417 sim_ID0000020 JOB_TERMINATED 1053.0 local - 18
1769510620 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769510620 sim_ID0000020 POST_SCRIPT_STARTED 1053.0 local - 18
1769530417 sim_ID0000018 EXECUTE 1054.0 local - 19
1769530417 sim_ID0000017 EXECUTE 1056.0 local - 21
1769530417 sim_ID0000019 EXECUTE 1055.0 local - 20
1769510620 sim_ID0000020 POST_SCRIPT_TERMINATED 1053.0 local - 18
1769510625 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769530420 sim_ID0000018 JOB_TERMINATED 1054.0 local - 19
1769510625 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769510625 sim_ID0000018 POST_SCRIPT_STARTED 1054.0 local - 19
1769530420 sim_ID0000017 JOB_TERMINATED 1056.0 local - 21
1769510625 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769510625 sim_ID0000017 POST_SCRIPT_STARTED 1056.0 local - 21
1769530420 sim_ID0000019 JOB_TERMINATED 1055.0 local - 20
1769510625 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769510625 sim_ID0000019 POST_SCRIPT_STARTED 1055.0 local - 20
1769510625 sim_ID0000019 POST_SCRIPT_TERMINATED 1055.0 local - 20
1769510630 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769510625 sim_ID0000018 POST_SCRIPT_TERMINATED 1054.0 local - 19
1769510630 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769510625 sim_ID0000017 POST_SCRIPT_TERMINATED 1056.0 local - 21
1769510630 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769530435 sim_ID0000021 SUBMIT 1057.0 local - 22
1769530435 sim_ID0000022 SUBMIT 1058.0 local - 23
1769530435 sim_ID0000021 EXECUTE 1057.0 local - 22
1769530435 sim_ID0000023 SUBMIT 1059.0 local - 24
1769530435 sim_ID0000024 SUBMIT 1060.0 local - 25
1769530439 sim_ID0000021 JOB_TERMINATED 1057.0 local - 22
1769510640 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769510640 sim_ID0000021 POST_SCRIPT_STARTED 1057.0 local - 22
1769530440 sim_ID0000023 EXECUTE 1059.0 local - 24
1769530440 sim_ID0000024 EXECUTE 1060.0 local - 25
1769530440 sim_ID0000022 EXECUTE 1058.0 local - 23
1769510641 sim_ID0000021 POST_SCRIPT_TERMINATED 1057.0 local - 22
1769510645 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769530444 sim_ID0000023 JOB_TERMINATED 1059.0 local - 24
1769510650 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769510650 sim_ID0000023 POST_SCRIPT_STARTED 1059.0 local - 24
1769530444 sim_ID0000022 JOB_TERMINATED 1058.0 local - 23
1769510650 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769510650 sim_ID0000022 POST_SCRIPT_STARTED 1058.0 local - 23
1769530444 sim_ID0000024 JOB_TERMINATED 1060.0 local - 25
1769510650 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769510650 sim_ID0000024 POST_SCRIPT_STARTED 1060.0 local - 25
1769510650 sim_ID0000023 POST_SCRIPT_TERMINATED 1059.0 local - 24
1769510655 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769510650 sim_ID0000022 POST_SCRIPT_TERMINATED 1058.0 local - 23
1769510655 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769510650 sim_ID0000024 POST_SCRIPT_TERMINATED 1060.0 local - 25
1769510655 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769530460 sim_ID0000025 SUBMIT 1061.0 local - 26
1769530461 sim_ID0000026 SUBMIT 1062.0 local - 27
1769530461 sim_ID0000025 EXECUTE 1061.0 local - 26
1769530461 sim_ID0000027 SUBMIT 1063.0 local - 28
1769530461 sim_ID0000028 SUBMIT 1064.0 local - 29
1769530464 sim_ID0000025 JOB_TERMINATED 1061.0 local - 26
1769510667 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769510667 sim_ID0000025 POST_SCRIPT_STARTED 1061.0 local - 26
1769530465 sim_ID0000026 EXECUTE 1062.0 local - 27
1769530465 sim_ID0000027 EXECUTE 1063.0 local - 28
1769530465 sim_ID0000028 EXECUTE 1064.0 local - 29
1769510667 sim_ID0000025 POST_SCRIPT_TERMINATED 1061.0 local - 26
1769510672 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769530468 sim_ID0000026 JOB_TERMINATED 1062.0 local - 27
1769510672 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769510672 sim_ID0000026 POST_SCRIPT_STARTED 1062.0 local - 27
1769530468 sim_ID0000028 JOB_TERMINATED 1064.0 local - 29
1769510672 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769510672 sim_ID0000028 POST_SCRIPT_STARTED 1064.0 local - 29
1769530468 sim_ID0000027 JOB_TERMINATED 1063.0 local - 28
1769510672 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769510672 sim_ID0000027 POST_SCRIPT_STARTED 1063.0 local - 28
1769510672 sim_ID0000026 POST_SCRIPT_TERMINATED 1062.0 local - 27
1769510677 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769510672 sim_ID0000028 POST_SCRIPT_TERMINATED 1064.0 local - 29
1769510677 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769510672 sim_ID0000027 POST_SCRIPT_TERMINATED 1063.0 local - 28
1769510677 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769530482 cleanup_rack-4x_0_local SUBMIT 1065.0 local - 30
1769530483 cleanup_rack-4x_0_local EXECUTE 1065.0 local - 30
1769530485 cleanup_rack-4x_0_local JOB_TERMINATED 1065.0 local - 30
1769510688 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769510688 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 1065.0 local - 30
1769510688 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 1065.0 local - 30
1769510693 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769510693 INTERNAL *** DAGMAN_FINISHED 0 ***
1769510694 INTERNAL *** MONITORD_FINISHED 0 ***
