1769505536 INTERNAL *** MONITORD_STARTED ***
1769505528 INTERNAL *** DAGMAN_STARTED 374.0 ***
1769525415 sim_ID0000012 EXECUTE 387.0 local - 13
1769505616 sim_ID0000011 POST_SCRIPT_TERMINATED 386.0 local - 12
1769505621 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769525419 sim_ID0000012 JOB_TERMINATED 387.0 local - 13
1769505621 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769505621 sim_ID0000012 POST_SCRIPT_STARTED 387.0 local - 13
1769505621 sim_ID0000012 POST_SCRIPT_TERMINATED 387.0 local - 13
1769505626 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769525431 sim_ID0000013 SUBMIT 388.0 local - 14
1769525431 sim_ID0000014 SUBMIT 389.0 local - 15
1769525431 sim_ID0000013 EXECUTE 388.0 local - 14
1769525433 sim_ID0000013 JOB_TERMINATED 388.0 local - 14
1769505636 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769505636 sim_ID0000013 POST_SCRIPT_STARTED 388.0 local - 14
1769525434 sim_ID0000014 EXECUTE 389.0 local - 15
1769505636 sim_ID0000013 POST_SCRIPT_TERMINATED 388.0 local - 14
1769505641 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769525436 sim_ID0000014 JOB_TERMINATED 389.0 local - 15
1769505641 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769505641 sim_ID0000014 POST_SCRIPT_STARTED 389.0 local - 15
1769505641 sim_ID0000014 POST_SCRIPT_TERMINATED 389.0 local - 15
1769505646 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769525451 cleanup_rack-2x_0_local SUBMIT 390.0 local - 16
1769525452 cleanup_rack-2x_0_local EXECUTE 390.0 local - 16
1769525463 cleanup_rack-2x_0_local JOB_TERMINATED 390.0 local - 16
1769505667 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769505667 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 390.0 local - 16
1769505667 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 390.0 local - 16
1769505672 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769505672 INTERNAL *** DAGMAN_FINISHED 0 ***
1769505674 INTERNAL *** MONITORD_FINISHED 0 ***
