1769507240 INTERNAL *** MONITORD_STARTED ***
1769507233 INTERNAL *** DAGMAN_STARTED 544.0 ***
1769507325 sim_ID0000012 POST_SCRIPT_TERMINATED 557.0 local - 13
1769507330 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769527135 sim_ID0000013 SUBMIT 558.0 local - 14
1769527135 sim_ID0000014 SUBMIT 559.0 local - 15
1769527135 sim_ID0000013 EXECUTE 558.0 local - 14
1769527138 sim_ID0000013 JOB_TERMINATED 558.0 local - 14
1769507340 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769507340 sim_ID0000013 POST_SCRIPT_STARTED 558.0 local - 14
1769527138 sim_ID0000014 EXECUTE 559.0 local - 15
1769507340 sim_ID0000013 POST_SCRIPT_TERMINATED 558.0 local - 14
1769507345 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769527141 sim_ID0000014 JOB_TERMINATED 559.0 local - 15
1769507345 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769507345 sim_ID0000014 POST_SCRIPT_STARTED 559.0 local - 15
1769507346 sim_ID0000014 POST_SCRIPT_TERMINATED 559.0 local - 15
1769507350 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769527155 cleanup_rack-2x_0_local SUBMIT 560.0 local - 16
1769527155 cleanup_rack-2x_0_local EXECUTE 560.0 local - 16
1769527157 cleanup_rack-2x_0_local JOB_TERMINATED 560.0 local - 16
1769507360 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769507360 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 560.0 local - 16
1769507360 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 560.0 local - 16
1769507365 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769507365 INTERNAL *** DAGMAN_FINISHED 0 ***
1769507367 INTERNAL *** MONITORD_FINISHED 0 ***
