1769508604 INTERNAL *** MONITORD_STARTED ***
1769508571 INTERNAL *** DAGMAN_STARTED 694.0 ***
1769508650 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769528456 sim_ID0000020 SUBMIT 712.0 local - 18
1769528456 sim_ID0000018 SUBMIT 713.0 local - 19
1769528456 sim_ID0000020 EXECUTE 712.0 local - 18
1769528456 sim_ID0000019 SUBMIT 714.0 local - 20
1769528456 sim_ID0000017 SUBMIT 715.0 local - 21
1769528459 sim_ID0000020 JOB_TERMINATED 712.0 local - 18
1769508662 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769508662 sim_ID0000020 POST_SCRIPT_STARTED 712.0 local - 18
1769528459 sim_ID0000018 EXECUTE 713.0 local - 19
1769528459 sim_ID0000017 EXECUTE 715.0 local - 21
1769528459 sim_ID0000019 EXECUTE 714.0 local - 20
1769508662 sim_ID0000020 POST_SCRIPT_TERMINATED 712.0 local - 18
1769508667 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769528462 sim_ID0000018 JOB_TERMINATED 713.0 local - 19
1769508667 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769508667 sim_ID0000018 POST_SCRIPT_STARTED 713.0 local - 19
1769528462 sim_ID0000019 JOB_TERMINATED 714.0 local - 20
1769508667 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769508667 sim_ID0000019 POST_SCRIPT_STARTED 714.0 local - 20
1769528462 sim_ID0000017 JOB_TERMINATED 715.0 local - 21
1769508667 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769508667 sim_ID0000017 POST_SCRIPT_STARTED 715.0 local - 21
1769508667 sim_ID0000019 POST_SCRIPT_TERMINATED 714.0 local - 20
1769508672 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769508667 sim_ID0000018 POST_SCRIPT_TERMINATED 713.0 local - 19
1769508672 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769508667 sim_ID0000017 POST_SCRIPT_TERMINATED 715.0 local - 21
1769508672 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769528477 sim_ID0000021 SUBMIT 716.0 local - 22
1769528477 sim_ID0000021 EXECUTE 716.0 local - 22
1769528477 sim_ID0000022 SUBMIT 717.0 local - 23
1769528477 sim_ID0000023 SUBMIT 718.0 local - 24
1769528477 sim_ID0000024 SUBMIT 719.0 local - 25
1769528481 sim_ID0000021 JOB_TERMINATED 716.0 local - 22
1769508682 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769508682 sim_ID0000021 POST_SCRIPT_STARTED 716.0 local - 22
1769528481 sim_ID0000024 EXECUTE 719.0 local - 25
1769528481 sim_ID0000022 EXECUTE 717.0 local - 23
1769528481 sim_ID0000023 EXECUTE 718.0 local - 24
1769508683 sim_ID0000021 POST_SCRIPT_TERMINATED 716.0 local - 22
1769508687 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769528485 sim_ID0000023 JOB_TERMINATED 718.0 local - 24
1769508687 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769508687 sim_ID0000023 POST_SCRIPT_STARTED 718.0 local - 24
1769528485 sim_ID0000022 JOB_TERMINATED 717.0 local - 23
1769508687 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769508687 sim_ID0000022 POST_SCRIPT_STARTED 717.0 local - 23
1769528485 sim_ID0000024 JOB_TERMINATED 719.0 local - 25
1769508687 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769508687 sim_ID0000024 POST_SCRIPT_STARTED 719.0 local - 25
1769508687 sim_ID0000022 POST_SCRIPT_TERMINATED 717.0 local - 23
1769508692 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769508687 sim_ID0000023 POST_SCRIPT_TERMINATED 718.0 local - 24
1769508692 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769508687 sim_ID0000024 POST_SCRIPT_TERMINATED 719.0 local - 25
1769508692 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769528497 sim_ID0000025 SUBMIT 720.0 local - 26
1769528498 sim_ID0000026 SUBMIT 721.0 local - 27
1769528498 sim_ID0000025 EXECUTE 720.0 local - 26
1769528498 sim_ID0000027 SUBMIT 722.0 local - 28
1769528498 sim_ID0000028 SUBMIT 723.0 local - 29
1769528501 sim_ID0000025 JOB_TERMINATED 720.0 local - 26
1769508703 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769508703 sim_ID0000025 POST_SCRIPT_STARTED 720.0 local - 26
1769528501 sim_ID0000026 EXECUTE 721.0 local - 27
1769528501 sim_ID0000028 EXECUTE 723.0 local - 29
1769528501 sim_ID0000027 EXECUTE 722.0 local - 28
1769508703 sim_ID0000025 POST_SCRIPT_TERMINATED 720.0 local - 26
1769508708 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769528505 sim_ID0000027 JOB_TERMINATED 722.0 local - 28
1769508708 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769508708 sim_ID0000027 POST_SCRIPT_STARTED 722.0 local - 28
1769528505 sim_ID0000026 JOB_TERMINATED 721.0 local - 27
1769508708 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769508708 sim_ID0000026 POST_SCRIPT_STARTED 721.0 local - 27
1769528505 sim_ID0000028 JOB_TERMINATED 723.0 local - 29
1769508708 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769508708 sim_ID0000028 POST_SCRIPT_STARTED 723.0 local - 29
1769508708 sim_ID0000027 POST_SCRIPT_TERMINATED 722.0 local - 28
1769508713 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769508708 sim_ID0000026 POST_SCRIPT_TERMINATED 721.0 local - 27
1769508713 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769508708 sim_ID0000028 POST_SCRIPT_TERMINATED 723.0 local - 29
1769508713 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769528518 cleanup_rack-4x_0_local SUBMIT 724.0 local - 30
1769528518 cleanup_rack-4x_0_local EXECUTE 724.0 local - 30
1769528520 cleanup_rack-4x_0_local JOB_TERMINATED 724.0 local - 30
1769508723 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769508723 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 724.0 local - 30
1769508723 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 724.0 local - 30
1769508728 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769508728 INTERNAL *** DAGMAN_FINISHED 0 ***
1769508729 INTERNAL *** MONITORD_FINISHED 0 ***
