1769509997 INTERNAL *** MONITORD_STARTED ***
1769509977 INTERNAL *** DAGMAN_STARTED 942.0 ***
1769510008 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769510008 sim_ID0000003 POST_SCRIPT_STARTED 952.0 local - 10
1769529807 sim_ID0000009 JOB_TERMINATED 951.0 local - 9
1769510008 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769510008 sim_ID0000009 POST_SCRIPT_STARTED 951.0 local - 9
1769529807 sim_ID0000004 JOB_TERMINATED 953.0 local - 11
1769510008 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769510008 sim_ID0000004 POST_SCRIPT_STARTED 953.0 local - 11
1769529807 sim_ID0000002 JOB_TERMINATED 948.0 local - 6
1769510008 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769510008 sim_ID0000002 POST_SCRIPT_STARTED 948.0 local - 6
1769529807 sim_ID0000001 JOB_TERMINATED 947.0 local - 5
1769510008 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769510008 sim_ID0000001 POST_SCRIPT_STARTED 947.0 local - 5
1769529807 sim_ID0000005 JOB_TERMINATED 954.0 local - 12
1769510008 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769510008 sim_ID0000005 POST_SCRIPT_STARTED 954.0 local - 12
1769529807 sim_ID0000008 JOB_TERMINATED 950.0 local - 8
1769510008 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769510008 sim_ID0000008 POST_SCRIPT_STARTED 950.0 local - 8
1769529807 sim_ID0000007 JOB_TERMINATED 949.0 local - 7
1769510008 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769510008 sim_ID0000007 POST_SCRIPT_STARTED 949.0 local - 7
1769510008 sim_ID0000010 POST_SCRIPT_TERMINATED 944.0 local - 2
1769510013 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769510008 sim_ID0000011 POST_SCRIPT_TERMINATED 945.0 local - 3
1769510013 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769510008 sim_ID0000012 POST_SCRIPT_TERMINATED 946.0 local - 4
1769510013 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769510008 sim_ID0000006 POST_SCRIPT_TERMINATED 955.0 local - 13
1769510013 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769510008 sim_ID0000003 POST_SCRIPT_TERMINATED 952.0 local - 10
1769510013 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769510008 sim_ID0000009 POST_SCRIPT_TERMINATED 951.0 local - 9
1769510013 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769510008 sim_ID0000004 POST_SCRIPT_TERMINATED 953.0 local - 11
1769510013 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769510008 sim_ID0000002 POST_SCRIPT_TERMINATED 948.0 local - 6
1769510013 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769510008 sim_ID0000001 POST_SCRIPT_TERMINATED 947.0 local - 5
1769510013 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769510008 sim_ID0000005 POST_SCRIPT_TERMINATED 954.0 local - 12
1769510013 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769510008 sim_ID0000008 POST_SCRIPT_TERMINATED 950.0 local - 8
1769510013 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769510008 sim_ID0000007 POST_SCRIPT_TERMINATED 949.0 local - 7
1769510013 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769529818 sim_ID0000013 SUBMIT 956.0 local - 14
1769529818 sim_ID0000014 SUBMIT 957.0 local - 15
1769529818 sim_ID0000013 EXECUTE 956.0 local - 14
1769529818 sim_ID0000015 SUBMIT 958.0 local - 16
1769529818 sim_ID0000016 SUBMIT 959.0 local - 17
1769529822 sim_ID0000013 JOB_TERMINATED 956.0 local - 14
1769510023 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769510023 sim_ID0000013 POST_SCRIPT_STARTED 956.0 local - 14
1769529822 sim_ID0000015 EXECUTE 958.0 local - 16
1769529822 sim_ID0000016 EXECUTE 959.0 local - 17
1769529822 sim_ID0000014 EXECUTE 957.0 local - 15
1769510024 sim_ID0000013 POST_SCRIPT_TERMINATED 956.0 local - 14
1769510028 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769529826 sim_ID0000015 JOB_TERMINATED 958.0 local - 16
1769510028 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769510028 sim_ID0000015 POST_SCRIPT_STARTED 958.0 local - 16
1769529826 sim_ID0000014 JOB_TERMINATED 957.0 local - 15
1769510028 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769510028 sim_ID0000014 POST_SCRIPT_STARTED 957.0 local - 15
1769529826 sim_ID0000016 JOB_TERMINATED 959.0 local - 17
1769510028 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769510028 sim_ID0000016 POST_SCRIPT_STARTED 959.0 local - 17
1769510028 sim_ID0000016 POST_SCRIPT_TERMINATED 959.0 local - 17
1769510033 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769510028 sim_ID0000015 POST_SCRIPT_TERMINATED 958.0 local - 16
1769510033 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769510029 sim_ID0000014 POST_SCRIPT_TERMINATED 957.0 local - 15
1769510033 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769529838 sim_ID0000020 SUBMIT 960.0 local - 18
1769529839 sim_ID0000018 SUBMIT 961.0 local - 19
1769529839 sim_ID0000020 EXECUTE 960.0 local - 18
1769529840 sim_ID0000019 SUBMIT 962.0 local - 20
1769529841 sim_ID0000017 SUBMIT 963.0 local - 21
1769529843 sim_ID0000020 JOB_TERMINATED 960.0 local - 18
1769510047 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769510047 sim_ID0000020 POST_SCRIPT_STARTED 960.0 local - 18
1769529843 sim_ID0000018 EXECUTE 961.0 local - 19
1769529843 sim_ID0000019 EXECUTE 962.0 local - 20
1769529843 sim_ID0000017 EXECUTE 963.0 local - 21
1769529846 sim_ID0000018 JOB_TERMINATED 961.0 local - 19
1769510047 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769510047 sim_ID0000018 POST_SCRIPT_STARTED 961.0 local - 19
1769529846 sim_ID0000017 JOB_TERMINATED 963.0 local - 21
1769510047 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769510047 sim_ID0000017 POST_SCRIPT_STARTED 963.0 local - 21
1769529846 sim_ID0000019 JOB_TERMINATED 962.0 local - 20
1769510047 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769510047 sim_ID0000019 POST_SCRIPT_STARTED 962.0 local - 20
1769510047 sim_ID0000020 POST_SCRIPT_TERMINATED 960.0 local - 18
1769510052 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769510047 sim_ID0000018 POST_SCRIPT_TERMINATED 961.0 local - 19
1769510052 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769510047 sim_ID0000017 POST_SCRIPT_TERMINATED 963.0 local - 21
1769510052 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769510047 sim_ID0000019 POST_SCRIPT_TERMINATED 962.0 local - 20
1769510052 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769529857 sim_ID0000021 SUBMIT 964.0 local - 22
1769529857 sim_ID0000021 EXECUTE 964.0 local - 22
1769529857 sim_ID0000022 SUBMIT 965.0 local - 23
1769529858 sim_ID0000023 SUBMIT 966.0 local - 24
1769529858 sim_ID0000024 SUBMIT 967.0 local - 25
1769529862 sim_ID0000021 JOB_TERMINATED 964.0 local - 22
1769510063 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769510063 sim_ID0000021 POST_SCRIPT_STARTED 964.0 local - 22
1769529862 sim_ID0000022 EXECUTE 965.0 local - 23
1769529862 sim_ID0000023 EXECUTE 966.0 local - 24
1769529862 sim_ID0000024 EXECUTE 967.0 local - 25
1769510063 sim_ID0000021 POST_SCRIPT_TERMINATED 964.0 local - 22
1769510068 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769529866 sim_ID0000022 JOB_TERMINATED 965.0 local - 23
1769510068 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769510068 sim_ID0000022 POST_SCRIPT_STARTED 965.0 local - 23
1769529866 sim_ID0000023 JOB_TERMINATED 966.0 local - 24
1769510068 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769510068 sim_ID0000023 POST_SCRIPT_STARTED 966.0 local - 24
1769529866 sim_ID0000024 JOB_TERMINATED 967.0 local - 25
1769510068 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769510068 sim_ID0000024 POST_SCRIPT_STARTED 967.0 local - 25
1769510068 sim_ID0000022 POST_SCRIPT_TERMINATED 965.0 local - 23
1769510073 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769510068 sim_ID0000023 POST_SCRIPT_TERMINATED 966.0 local - 24
1769510073 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769510069 sim_ID0000024 POST_SCRIPT_TERMINATED 967.0 local - 25
1769510073 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769529878 sim_ID0000025 SUBMIT 968.0 local - 26
1769529879 sim_ID0000026 SUBMIT 969.0 local - 27
1769529879 sim_ID0000025 EXECUTE 968.0 local - 26
1769529879 sim_ID0000027 SUBMIT 970.0 local - 28
1769529879 sim_ID0000028 SUBMIT 971.0 local - 29
1769529882 sim_ID0000025 JOB_TERMINATED 968.0 local - 26
1769510085 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769510085 sim_ID0000025 POST_SCRIPT_STARTED 968.0 local - 26
1769529882 sim_ID0000028 EXECUTE 971.0 local - 29
1769529882 sim_ID0000026 EXECUTE 969.0 local - 27
1769529882 sim_ID0000027 EXECUTE 970.0 local - 28
1769510085 sim_ID0000025 POST_SCRIPT_TERMINATED 968.0 local - 26
1769510090 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769529885 sim_ID0000027 JOB_TERMINATED 970.0 local - 28
1769510090 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769510090 sim_ID0000027 POST_SCRIPT_STARTED 970.0 local - 28
1769529885 sim_ID0000026 JOB_TERMINATED 969.0 local - 27
1769510090 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769510090 sim_ID0000026 POST_SCRIPT_STARTED 969.0 local - 27
1769529885 sim_ID0000028 JOB_TERMINATED 971.0 local - 29
1769510090 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769510090 sim_ID0000028 POST_SCRIPT_STARTED 971.0 local - 29
1769510090 sim_ID0000027 POST_SCRIPT_TERMINATED 970.0 local - 28
1769510095 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769510090 sim_ID0000026 POST_SCRIPT_TERMINATED 969.0 local - 27
1769510095 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769510090 sim_ID0000028 POST_SCRIPT_TERMINATED 971.0 local - 29
1769510095 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769529900 cleanup_rack-4x_0_local SUBMIT 972.0 local - 30
1769529900 cleanup_rack-4x_0_local EXECUTE 972.0 local - 30
1769529903 cleanup_rack-4x_0_local JOB_TERMINATED 972.0 local - 30
1769510105 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769510105 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 972.0 local - 30
1769510105 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 972.0 local - 30
1769510110 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769510110 INTERNAL *** DAGMAN_FINISHED 0 ***
1769510111 INTERNAL *** MONITORD_FINISHED 0 ***
