1770958554 INTERNAL *** MONITORD_STARTED ***
1770958533 INTERNAL *** DAGMAN_STARTED 87.0 ***
1770978791 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978801 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978809 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978816 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978822 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978836 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978845 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978852 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978861 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978870 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978879 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978884 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978894 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978911 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978921 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978936 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978953 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978962 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978972 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978983 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770978998 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979006 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979020 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979039 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979053 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979063 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979077 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979086 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979095 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979111 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979137 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979151 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979157 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979170 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979182 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979192 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979200 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979206 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979214 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979224 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979231 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979237 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979244 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979251 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979260 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979266 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979272 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979280 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979288 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979302 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979310 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979316 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
1770979322 create_dir_montage-1.0deg-20260213-045459_0_local EXECUTE 88.0 local - 1
