1769507082 INTERNAL *** MONITORD_STARTED ***
1769507072 INTERNAL *** DAGMAN_STARTED 527.0 ***
1769526954 sim_ID0000011 SUBMIT 539.0 local - 12
1769526955 sim_ID0000012 SUBMIT 540.0 local - 13
1769526955 sim_ID0000011 EXECUTE 539.0 local - 12
1769526959 sim_ID0000011 JOB_TERMINATED 539.0 local - 12
1769507160 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769507160 sim_ID0000011 POST_SCRIPT_STARTED 539.0 local - 12
1769526959 sim_ID0000012 EXECUTE 540.0 local - 13
1769507160 sim_ID0000011 POST_SCRIPT_TERMINATED 539.0 local - 12
1769507165 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769526963 sim_ID0000012 JOB_TERMINATED 540.0 local - 13
1769507165 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769507165 sim_ID0000012 POST_SCRIPT_STARTED 540.0 local - 13
1769507165 sim_ID0000012 POST_SCRIPT_TERMINATED 540.0 local - 13
1769507170 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769526975 sim_ID0000013 SUBMIT 541.0 local - 14
1769526975 sim_ID0000014 SUBMIT 542.0 local - 15
1769526975 sim_ID0000013 EXECUTE 541.0 local - 14
1769526978 sim_ID0000013 JOB_TERMINATED 541.0 local - 14
1769507181 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769507181 sim_ID0000013 POST_SCRIPT_STARTED 541.0 local - 14
1769526978 sim_ID0000014 EXECUTE 542.0 local - 15
1769507181 sim_ID0000013 POST_SCRIPT_TERMINATED 541.0 local - 14
1769507186 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769526982 sim_ID0000014 JOB_TERMINATED 542.0 local - 15
1769507186 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769507186 sim_ID0000014 POST_SCRIPT_STARTED 542.0 local - 15
1769507187 sim_ID0000014 POST_SCRIPT_TERMINATED 542.0 local - 15
1769507191 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769526996 cleanup_rack-2x_0_local SUBMIT 543.0 local - 16
1769526996 cleanup_rack-2x_0_local EXECUTE 543.0 local - 16
1769526999 cleanup_rack-2x_0_local JOB_TERMINATED 543.0 local - 16
1769507201 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769507201 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 543.0 local - 16
1769507201 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 543.0 local - 16
1769507206 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769507206 INTERNAL *** DAGMAN_FINISHED 0 ***
1769507208 INTERNAL *** MONITORD_FINISHED 0 ***
