1769505861 INTERNAL *** MONITORD_STARTED ***
1769505848 INTERNAL *** DAGMAN_STARTED 408.0 ***
1769505926 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769525723 sim_ID0000009 JOB_TERMINATED 419.0 local - 11
1769505926 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769505926 sim_ID0000009 POST_SCRIPT_STARTED 419.0 local - 11
1769505926 sim_ID0000009 POST_SCRIPT_TERMINATED 419.0 local - 11
1769505931 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769525736 sim_ID0000011 SUBMIT 420.0 local - 12
1769525737 sim_ID0000011 EXECUTE 420.0 local - 12
1769525737 sim_ID0000012 SUBMIT 421.0 local - 13
1769525741 sim_ID0000011 JOB_TERMINATED 420.0 local - 12
1769505942 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769505942 sim_ID0000011 POST_SCRIPT_STARTED 420.0 local - 12
1769525741 sim_ID0000012 EXECUTE 421.0 local - 13
1769505942 sim_ID0000011 POST_SCRIPT_TERMINATED 420.0 local - 12
1769505947 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769525745 sim_ID0000012 JOB_TERMINATED 421.0 local - 13
1769505947 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769505947 sim_ID0000012 POST_SCRIPT_STARTED 421.0 local - 13
1769505947 sim_ID0000012 POST_SCRIPT_TERMINATED 421.0 local - 13
1769505952 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769525757 sim_ID0000013 SUBMIT 422.0 local - 14
1769525757 sim_ID0000014 SUBMIT 423.0 local - 15
1769525757 sim_ID0000013 EXECUTE 422.0 local - 14
1769525760 sim_ID0000013 JOB_TERMINATED 422.0 local - 14
1769505962 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769505962 sim_ID0000013 POST_SCRIPT_STARTED 422.0 local - 14
1769525760 sim_ID0000014 EXECUTE 423.0 local - 15
1769505962 sim_ID0000013 POST_SCRIPT_TERMINATED 422.0 local - 14
1769505967 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769525763 sim_ID0000014 JOB_TERMINATED 423.0 local - 15
1769505967 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769505967 sim_ID0000014 POST_SCRIPT_STARTED 423.0 local - 15
1769505967 sim_ID0000014 POST_SCRIPT_TERMINATED 423.0 local - 15
1769505972 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769525777 cleanup_rack-2x_0_local SUBMIT 424.0 local - 16
1769525777 cleanup_rack-2x_0_local EXECUTE 424.0 local - 16
1769525780 cleanup_rack-2x_0_local JOB_TERMINATED 424.0 local - 16
1769505982 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769505982 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 424.0 local - 16
1769505982 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 424.0 local - 16
1769505987 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769505987 INTERNAL *** DAGMAN_FINISHED 0 ***
1769505989 INTERNAL *** MONITORD_FINISHED 0 ***
