1770936540 INTERNAL *** MONITORD_STARTED ***
1770936498 INTERNAL *** DAGMAN_STARTED 67.0 ***
1770957111 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957125 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957132 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957142 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957149 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957155 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957166 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957183 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957189 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957195 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957201 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957206 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957212 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957217 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957222 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957228 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957238 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957244 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957251 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957257 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957262 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957269 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957275 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957284 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957292 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957299 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957307 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957312 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957317 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957325 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957331 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957337 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957344 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957350 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957355 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957360 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957365 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957371 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957377 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957382 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957388 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957398 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957405 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957413 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957420 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957427 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957436 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957444 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957450 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957456 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957461 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957466 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957473 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957482 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957491 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957499 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957507 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957514 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957521 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957529 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957535 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957541 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957550 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957563 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957582 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957590 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957599 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957607 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957614 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957620 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957625 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957631 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957638 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957644 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957651 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957657 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957667 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957679 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957686 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957692 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957698 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957706 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957713 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957722 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957735 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957740 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957746 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957752 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957760 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957766 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957773 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957786 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957793 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957799 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957807 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957815 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957822 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957829 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957836 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957843 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957849 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957858 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957865 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957871 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957877 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957883 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957894 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957901 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957908 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957913 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957919 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957924 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957931 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957936 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957943 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957953 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957959 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957965 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957977 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770957997 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958003 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958009 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958015 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958022 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958028 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958035 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958045 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958051 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958057 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958064 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958071 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958076 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958082 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958088 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958098 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958104 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958111 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958116 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958124 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958143 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958155 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958163 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958169 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958174 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958182 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958187 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958193 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958199 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958205 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958217 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958232 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958251 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958261 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958267 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958273 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958279 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958286 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958297 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958303 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958310 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958318 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958323 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958331 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958337 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958344 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958356 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958364 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958375 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958385 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958391 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958397 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958406 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958413 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958421 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958428 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958436 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958449 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958457 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958466 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958472 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958479 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958486 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958494 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958509 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958515 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958524 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958530 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958535 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958542 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958549 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958556 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958563 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958570 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958576 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958581 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958588 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958598 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
1770958612 create_dir_montage-1.0deg-20260212-224757_0_local EXECUTE 68.0 local - 1
