1769511230 INTERNAL *** MONITORD_STARTED ***
1769511220 INTERNAL *** DAGMAN_STARTED 1159.0 ***
1769511266 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769511260 sim_ID0000004 POST_SCRIPT_TERMINATED 1170.0 local - 11
1769511266 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769511260 sim_ID0000006 POST_SCRIPT_TERMINATED 1172.0 local - 13
1769511266 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769531071 sim_ID0000013 SUBMIT 1173.0 local - 14
1769531071 sim_ID0000014 SUBMIT 1174.0 local - 15
1769531071 sim_ID0000013 EXECUTE 1173.0 local - 14
1769531071 sim_ID0000015 SUBMIT 1175.0 local - 16
1769531071 sim_ID0000016 SUBMIT 1176.0 local - 17
1769531074 sim_ID0000013 JOB_TERMINATED 1173.0 local - 14
1769511276 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769511276 sim_ID0000013 POST_SCRIPT_STARTED 1173.0 local - 14
1769531075 sim_ID0000014 EXECUTE 1174.0 local - 15
1769531075 sim_ID0000015 EXECUTE 1175.0 local - 16
1769531075 sim_ID0000016 EXECUTE 1176.0 local - 17
1769511276 sim_ID0000013 POST_SCRIPT_TERMINATED 1173.0 local - 14
1769511281 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769531079 sim_ID0000014 JOB_TERMINATED 1174.0 local - 15
1769511281 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769511281 sim_ID0000014 POST_SCRIPT_STARTED 1174.0 local - 15
1769531079 sim_ID0000016 JOB_TERMINATED 1176.0 local - 17
1769511281 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769511281 sim_ID0000016 POST_SCRIPT_STARTED 1176.0 local - 17
1769531079 sim_ID0000015 JOB_TERMINATED 1175.0 local - 16
1769511281 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769511281 sim_ID0000015 POST_SCRIPT_STARTED 1175.0 local - 16
1769511281 sim_ID0000014 POST_SCRIPT_TERMINATED 1174.0 local - 15
1769511286 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769511281 sim_ID0000016 POST_SCRIPT_TERMINATED 1176.0 local - 17
1769511286 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769511281 sim_ID0000015 POST_SCRIPT_TERMINATED 1175.0 local - 16
1769511286 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769531091 sim_ID0000020 SUBMIT 1177.0 local - 18
1769531092 sim_ID0000018 SUBMIT 1178.0 local - 19
1769531092 sim_ID0000020 EXECUTE 1177.0 local - 18
1769531092 sim_ID0000019 SUBMIT 1179.0 local - 20
1769531092 sim_ID0000017 SUBMIT 1180.0 local - 21
1769531095 sim_ID0000020 JOB_TERMINATED 1177.0 local - 18
1769511297 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769511297 sim_ID0000020 POST_SCRIPT_STARTED 1177.0 local - 18
1769531095 sim_ID0000018 EXECUTE 1178.0 local - 19
1769531095 sim_ID0000017 EXECUTE 1180.0 local - 21
1769531095 sim_ID0000019 EXECUTE 1179.0 local - 20
1769511298 sim_ID0000020 POST_SCRIPT_TERMINATED 1177.0 local - 18
1769511302 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769531098 sim_ID0000018 JOB_TERMINATED 1178.0 local - 19
1769511302 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769511302 sim_ID0000018 POST_SCRIPT_STARTED 1178.0 local - 19
1769531098 sim_ID0000017 JOB_TERMINATED 1180.0 local - 21
1769511302 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769511302 sim_ID0000017 POST_SCRIPT_STARTED 1180.0 local - 21
1769531098 sim_ID0000019 JOB_TERMINATED 1179.0 local - 20
1769511302 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769511302 sim_ID0000019 POST_SCRIPT_STARTED 1179.0 local - 20
1769511302 sim_ID0000018 POST_SCRIPT_TERMINATED 1178.0 local - 19
1769511307 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769511302 sim_ID0000017 POST_SCRIPT_TERMINATED 1180.0 local - 21
1769511307 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769511302 sim_ID0000019 POST_SCRIPT_TERMINATED 1179.0 local - 20
1769511307 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769531112 sim_ID0000021 SUBMIT 1181.0 local - 22
1769531113 sim_ID0000022 SUBMIT 1182.0 local - 23
1769531113 sim_ID0000021 EXECUTE 1181.0 local - 22
1769531113 sim_ID0000023 SUBMIT 1183.0 local - 24
1769531113 sim_ID0000024 SUBMIT 1184.0 local - 25
1769531117 sim_ID0000021 JOB_TERMINATED 1181.0 local - 22
1769511318 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769511318 sim_ID0000021 POST_SCRIPT_STARTED 1181.0 local - 22
1769531117 sim_ID0000022 EXECUTE 1182.0 local - 23
1769531117 sim_ID0000023 EXECUTE 1183.0 local - 24
1769531117 sim_ID0000024 EXECUTE 1184.0 local - 25
1769511318 sim_ID0000021 POST_SCRIPT_TERMINATED 1181.0 local - 22
1769511323 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769531121 sim_ID0000022 JOB_TERMINATED 1182.0 local - 23
1769511323 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769511323 sim_ID0000022 POST_SCRIPT_STARTED 1182.0 local - 23
1769531121 sim_ID0000024 JOB_TERMINATED 1184.0 local - 25
1769511323 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769511323 sim_ID0000024 POST_SCRIPT_STARTED 1184.0 local - 25
1769531121 sim_ID0000023 JOB_TERMINATED 1183.0 local - 24
1769511323 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769511323 sim_ID0000023 POST_SCRIPT_STARTED 1183.0 local - 24
1769511323 sim_ID0000024 POST_SCRIPT_TERMINATED 1184.0 local - 25
1769511328 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769511323 sim_ID0000022 POST_SCRIPT_TERMINATED 1182.0 local - 23
1769511328 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769511323 sim_ID0000023 POST_SCRIPT_TERMINATED 1183.0 local - 24
1769511328 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769531133 sim_ID0000025 SUBMIT 1185.0 local - 26
1769531135 sim_ID0000025 EXECUTE 1185.0 local - 26
1769531134 sim_ID0000026 SUBMIT 1186.0 local - 27
1769531135 sim_ID0000027 SUBMIT 1187.0 local - 28
1769531135 sim_ID0000028 SUBMIT 1188.0 local - 29
1769531138 sim_ID0000025 JOB_TERMINATED 1185.0 local - 26
1769511340 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769511340 sim_ID0000025 POST_SCRIPT_STARTED 1185.0 local - 26
1769511340 sim_ID0000025 POST_SCRIPT_TERMINATED 1185.0 local - 26
1769511345 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769531140 sim_ID0000026 EXECUTE 1186.0 local - 27
1769531140 sim_ID0000027 EXECUTE 1187.0 local - 28
1769531140 sim_ID0000028 EXECUTE 1188.0 local - 29
1769531144 sim_ID0000026 JOB_TERMINATED 1186.0 local - 27
1769511345 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769511345 sim_ID0000026 POST_SCRIPT_STARTED 1186.0 local - 27
1769531144 sim_ID0000027 JOB_TERMINATED 1187.0 local - 28
1769511345 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769511345 sim_ID0000027 POST_SCRIPT_STARTED 1187.0 local - 28
1769531144 sim_ID0000028 JOB_TERMINATED 1188.0 local - 29
1769511345 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769511345 sim_ID0000028 POST_SCRIPT_STARTED 1188.0 local - 29
1769511345 sim_ID0000027 POST_SCRIPT_TERMINATED 1187.0 local - 28
1769511350 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769511345 sim_ID0000026 POST_SCRIPT_TERMINATED 1186.0 local - 27
1769511350 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769511345 sim_ID0000028 POST_SCRIPT_TERMINATED 1188.0 local - 29
1769511350 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769531155 cleanup_rack-4x_0_local SUBMIT 1189.0 local - 30
1769531156 cleanup_rack-4x_0_local EXECUTE 1189.0 local - 30
1769531159 cleanup_rack-4x_0_local JOB_TERMINATED 1189.0 local - 30
1769511361 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769511361 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 1189.0 local - 30
1769511361 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 1189.0 local - 30
1769511366 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769511366 INTERNAL *** DAGMAN_FINISHED 0 ***
1769511368 INTERNAL *** MONITORD_FINISHED 0 ***
