1769505075 INTERNAL *** MONITORD_STARTED ***
1769505060 INTERNAL *** DAGMAN_STARTED 323.0 ***
1769524946 sim_ID0000012 EXECUTE 336.0 local - 13
1769505146 sim_ID0000011 POST_SCRIPT_TERMINATED 335.0 local - 12
1769505151 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769524949 sim_ID0000012 JOB_TERMINATED 336.0 local - 13
1769505151 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769505151 sim_ID0000012 POST_SCRIPT_STARTED 336.0 local - 13
1769505152 sim_ID0000012 POST_SCRIPT_TERMINATED 336.0 local - 13
1769505156 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769524961 sim_ID0000013 SUBMIT 337.0 local - 14
1769524961 sim_ID0000014 SUBMIT 338.0 local - 15
1769524961 sim_ID0000013 EXECUTE 337.0 local - 14
1769524965 sim_ID0000013 JOB_TERMINATED 337.0 local - 14
1769505167 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769505167 sim_ID0000013 POST_SCRIPT_STARTED 337.0 local - 14
1769524965 sim_ID0000014 EXECUTE 338.0 local - 15
1769505167 sim_ID0000013 POST_SCRIPT_TERMINATED 337.0 local - 14
1769505172 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769524968 sim_ID0000014 JOB_TERMINATED 338.0 local - 15
1769505172 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769505172 sim_ID0000014 POST_SCRIPT_STARTED 338.0 local - 15
1769505172 sim_ID0000014 POST_SCRIPT_TERMINATED 338.0 local - 15
1769505177 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769524982 cleanup_rack-2x_0_local SUBMIT 339.0 local - 16
1769524983 cleanup_rack-2x_0_local EXECUTE 339.0 local - 16
1769524985 cleanup_rack-2x_0_local JOB_TERMINATED 339.0 local - 16
1769505188 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769505188 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 339.0 local - 16
1769505188 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 339.0 local - 16
1769505193 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769505193 INTERNAL *** DAGMAN_FINISHED 0 ***
1769505195 INTERNAL *** MONITORD_FINISHED 0 ***
