1769507552 INTERNAL *** MONITORD_STARTED ***
1769507537 INTERNAL *** DAGMAN_STARTED 578.0 ***
1769507575 sim_ID0000002 POST_SCRIPT_TERMINATED 581.0 local - 3
1769507579 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769507575 sim_ID0000003 POST_SCRIPT_TERMINATED 582.0 local - 4
1769507579 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769507575 sim_ID0000004 POST_SCRIPT_TERMINATED 583.0 local - 5
1769507579 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769507575 sim_ID0000005 POST_SCRIPT_TERMINATED 584.0 local - 6
1769507579 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769527384 sim_ID0000007 SUBMIT 586.0 local - 8
1769527384 sim_ID0000008 SUBMIT 587.0 local - 9
1769527384 sim_ID0000007 EXECUTE 586.0 local - 8
1769527388 sim_ID0000007 JOB_TERMINATED 586.0 local - 8
1769507589 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769507589 sim_ID0000007 POST_SCRIPT_STARTED 586.0 local - 8
1769527388 sim_ID0000008 EXECUTE 587.0 local - 9
1769507589 sim_ID0000007 POST_SCRIPT_TERMINATED 586.0 local - 8
1769507594 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769527392 sim_ID0000008 JOB_TERMINATED 587.0 local - 9
1769507594 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769507594 sim_ID0000008 POST_SCRIPT_STARTED 587.0 local - 9
1769507595 sim_ID0000008 POST_SCRIPT_TERMINATED 587.0 local - 9
1769507599 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769527404 sim_ID0000010 SUBMIT 588.0 local - 10
1769527404 sim_ID0000009 SUBMIT 589.0 local - 11
1769527404 sim_ID0000010 EXECUTE 588.0 local - 10
1769527407 sim_ID0000010 JOB_TERMINATED 588.0 local - 10
1769507609 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769507609 sim_ID0000010 POST_SCRIPT_STARTED 588.0 local - 10
1769527407 sim_ID0000009 EXECUTE 589.0 local - 11
1769507609 sim_ID0000010 POST_SCRIPT_TERMINATED 588.0 local - 10
1769507614 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769527409 sim_ID0000009 JOB_TERMINATED 589.0 local - 11
1769507614 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769507614 sim_ID0000009 POST_SCRIPT_STARTED 589.0 local - 11
1769507614 sim_ID0000009 POST_SCRIPT_TERMINATED 589.0 local - 11
1769507619 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769527424 sim_ID0000011 SUBMIT 590.0 local - 12
1769527425 sim_ID0000012 SUBMIT 591.0 local - 13
1769527425 sim_ID0000011 EXECUTE 590.0 local - 12
1769527428 sim_ID0000011 JOB_TERMINATED 590.0 local - 12
1769507630 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769507630 sim_ID0000011 POST_SCRIPT_STARTED 590.0 local - 12
1769527428 sim_ID0000012 EXECUTE 591.0 local - 13
1769507630 sim_ID0000011 POST_SCRIPT_TERMINATED 590.0 local - 12
1769507635 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769527432 sim_ID0000012 JOB_TERMINATED 591.0 local - 13
1769507635 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769507635 sim_ID0000012 POST_SCRIPT_STARTED 591.0 local - 13
1769507635 sim_ID0000012 POST_SCRIPT_TERMINATED 591.0 local - 13
1769507640 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769527445 sim_ID0000013 SUBMIT 592.0 local - 14
1769527445 sim_ID0000014 SUBMIT 593.0 local - 15
1769527445 sim_ID0000013 EXECUTE 592.0 local - 14
1769527448 sim_ID0000013 JOB_TERMINATED 592.0 local - 14
1769507651 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769507651 sim_ID0000013 POST_SCRIPT_STARTED 592.0 local - 14
1769527448 sim_ID0000014 EXECUTE 593.0 local - 15
1769507651 sim_ID0000013 POST_SCRIPT_TERMINATED 592.0 local - 14
1769507656 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769527451 sim_ID0000014 JOB_TERMINATED 593.0 local - 15
1769507656 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769507656 sim_ID0000014 POST_SCRIPT_STARTED 593.0 local - 15
1769507656 sim_ID0000014 POST_SCRIPT_TERMINATED 593.0 local - 15
1769507661 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769527466 cleanup_rack-2x_0_local SUBMIT 594.0 local - 16
1769527467 cleanup_rack-2x_0_local EXECUTE 594.0 local - 16
1769527469 cleanup_rack-2x_0_local JOB_TERMINATED 594.0 local - 16
1769507672 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769507672 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 594.0 local - 16
1769507672 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 594.0 local - 16
1769507677 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769507677 INTERNAL *** DAGMAN_FINISHED 0 ***
1769507679 INTERNAL *** MONITORD_FINISHED 0 ***
