1769507891 INTERNAL *** MONITORD_STARTED ***
1769507882 INTERNAL *** DAGMAN_STARTED 612.0 ***
1769527784 sim_ID0000014 SUBMIT 627.0 local - 15
1769527784 sim_ID0000013 EXECUTE 626.0 local - 14
1769527787 sim_ID0000013 JOB_TERMINATED 626.0 local - 14
1769507989 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769507989 sim_ID0000013 POST_SCRIPT_STARTED 626.0 local - 14
1769527787 sim_ID0000014 EXECUTE 627.0 local - 15
1769507989 sim_ID0000013 POST_SCRIPT_TERMINATED 626.0 local - 14
1769507994 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769527790 sim_ID0000014 JOB_TERMINATED 627.0 local - 15
1769507994 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769507994 sim_ID0000014 POST_SCRIPT_STARTED 627.0 local - 15
1769507994 sim_ID0000014 POST_SCRIPT_TERMINATED 627.0 local - 15
1769507999 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769527804 cleanup_rack-2x_0_local SUBMIT 628.0 local - 16
1769527805 cleanup_rack-2x_0_local EXECUTE 628.0 local - 16
1769527807 cleanup_rack-2x_0_local JOB_TERMINATED 628.0 local - 16
1769508010 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769508010 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 628.0 local - 16
1769508010 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 628.0 local - 16
1769508015 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769508015 INTERNAL *** DAGMAN_FINISHED 0 ***
1769508017 INTERNAL *** MONITORD_FINISHED 0 ***
