1769505374 INTERNAL *** MONITORD_STARTED ***
1769505366 INTERNAL *** DAGMAN_STARTED 357.0 ***
1769505397 sim_ID0000005 POST_SCRIPT_TERMINATED 363.0 local - 6
1769505402 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769525207 sim_ID0000007 SUBMIT 365.0 local - 8
1769525207 sim_ID0000007 EXECUTE 365.0 local - 8
1769525207 sim_ID0000008 SUBMIT 366.0 local - 9
1769525211 sim_ID0000007 JOB_TERMINATED 365.0 local - 8
1769505417 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769505417 sim_ID0000007 POST_SCRIPT_STARTED 365.0 local - 8
1769525213 sim_ID0000008 EXECUTE 366.0 local - 9
1769525216 sim_ID0000008 JOB_TERMINATED 366.0 local - 9
1769505417 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769505417 sim_ID0000008 POST_SCRIPT_STARTED 366.0 local - 9
1769505417 sim_ID0000008 POST_SCRIPT_TERMINATED 366.0 local - 9
1769505422 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769505417 sim_ID0000007 POST_SCRIPT_TERMINATED 365.0 local - 8
1769505422 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769525227 sim_ID0000010 SUBMIT 367.0 local - 10
1769525228 sim_ID0000009 SUBMIT 368.0 local - 11
1769525228 sim_ID0000010 EXECUTE 367.0 local - 10
1769525231 sim_ID0000010 JOB_TERMINATED 367.0 local - 10
1769505433 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769505433 sim_ID0000010 POST_SCRIPT_STARTED 367.0 local - 10
1769525232 sim_ID0000009 EXECUTE 368.0 local - 11
1769505433 sim_ID0000010 POST_SCRIPT_TERMINATED 367.0 local - 10
1769505438 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769525235 sim_ID0000009 JOB_TERMINATED 368.0 local - 11
1769505438 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769505438 sim_ID0000009 POST_SCRIPT_STARTED 368.0 local - 11
1769505438 sim_ID0000009 POST_SCRIPT_TERMINATED 368.0 local - 11
1769505443 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769525248 sim_ID0000011 SUBMIT 369.0 local - 12
1769525248 sim_ID0000011 EXECUTE 369.0 local - 12
1769525248 sim_ID0000012 SUBMIT 370.0 local - 13
1769525252 sim_ID0000011 JOB_TERMINATED 369.0 local - 12
1769505454 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769505454 sim_ID0000011 POST_SCRIPT_STARTED 369.0 local - 12
1769525253 sim_ID0000012 EXECUTE 370.0 local - 13
1769505454 sim_ID0000011 POST_SCRIPT_TERMINATED 369.0 local - 12
1769505459 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769525257 sim_ID0000012 JOB_TERMINATED 370.0 local - 13
1769505459 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769505459 sim_ID0000012 POST_SCRIPT_STARTED 370.0 local - 13
1769505459 sim_ID0000012 POST_SCRIPT_TERMINATED 370.0 local - 13
1769505464 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769525269 sim_ID0000013 SUBMIT 371.0 local - 14
1769525270 sim_ID0000013 EXECUTE 371.0 local - 14
1769525270 sim_ID0000014 SUBMIT 372.0 local - 15
1769525274 sim_ID0000013 JOB_TERMINATED 371.0 local - 14
1769505476 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769505476 sim_ID0000013 POST_SCRIPT_STARTED 371.0 local - 14
1769525274 sim_ID0000014 EXECUTE 372.0 local - 15
1769505476 sim_ID0000013 POST_SCRIPT_TERMINATED 371.0 local - 14
1769505481 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769525277 sim_ID0000014 JOB_TERMINATED 372.0 local - 15
1769505481 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769505481 sim_ID0000014 POST_SCRIPT_STARTED 372.0 local - 15
1769505481 sim_ID0000014 POST_SCRIPT_TERMINATED 372.0 local - 15
1769505486 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769525291 cleanup_rack-2x_0_local SUBMIT 373.0 local - 16
1769525291 cleanup_rack-2x_0_local EXECUTE 373.0 local - 16
1769525294 cleanup_rack-2x_0_local JOB_TERMINATED 373.0 local - 16
1769505496 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769505496 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 373.0 local - 16
1769505497 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 373.0 local - 16
1769505501 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769505501 INTERNAL *** DAGMAN_FINISHED 0 ***
1769505502 INTERNAL *** MONITORD_FINISHED 0 ***
