1769505228 INTERNAL *** MONITORD_STARTED ***
1769505205 INTERNAL *** DAGMAN_STARTED 340.0 ***
1769505239 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769505239 sim_ID0000005 POST_SCRIPT_STARTED 346.0 local - 6
1769525034 sim_ID0000006 JOB_TERMINATED 347.0 local - 7
1769505239 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769505239 sim_ID0000006 POST_SCRIPT_STARTED 347.0 local - 7
1769525034 sim_ID0000004 JOB_TERMINATED 345.0 local - 5
1769505239 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769505239 sim_ID0000004 POST_SCRIPT_STARTED 345.0 local - 5
1769525034 sim_ID0000003 JOB_TERMINATED 344.0 local - 4
1769505239 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769505239 sim_ID0000003 POST_SCRIPT_STARTED 344.0 local - 4
1769505239 sim_ID0000002 POST_SCRIPT_TERMINATED 343.0 local - 3
1769505244 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769505240 sim_ID0000005 POST_SCRIPT_TERMINATED 346.0 local - 6
1769505244 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769505240 sim_ID0000006 POST_SCRIPT_TERMINATED 347.0 local - 7
1769505244 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769505240 sim_ID0000004 POST_SCRIPT_TERMINATED 345.0 local - 5
1769505244 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769505240 sim_ID0000003 POST_SCRIPT_TERMINATED 344.0 local - 4
1769505244 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769525049 sim_ID0000007 SUBMIT 348.0 local - 8
1769525049 sim_ID0000008 SUBMIT 349.0 local - 9
1769525049 sim_ID0000007 EXECUTE 348.0 local - 8
1769525053 sim_ID0000007 JOB_TERMINATED 348.0 local - 8
1769505254 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769505254 sim_ID0000007 POST_SCRIPT_STARTED 348.0 local - 8
1769525054 sim_ID0000008 EXECUTE 349.0 local - 9
1769505254 sim_ID0000007 POST_SCRIPT_TERMINATED 348.0 local - 8
1769505259 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769525058 sim_ID0000008 JOB_TERMINATED 349.0 local - 9
1769505259 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769505259 sim_ID0000008 POST_SCRIPT_STARTED 349.0 local - 9
1769505259 sim_ID0000008 POST_SCRIPT_TERMINATED 349.0 local - 9
1769505264 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769525069 sim_ID0000010 SUBMIT 350.0 local - 10
1769525069 sim_ID0000009 SUBMIT 351.0 local - 11
1769525069 sim_ID0000010 EXECUTE 350.0 local - 10
1769525072 sim_ID0000010 JOB_TERMINATED 350.0 local - 10
1769505274 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769505274 sim_ID0000010 POST_SCRIPT_STARTED 350.0 local - 10
1769525072 sim_ID0000009 EXECUTE 351.0 local - 11
1769505274 sim_ID0000010 POST_SCRIPT_TERMINATED 350.0 local - 10
1769505279 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769525075 sim_ID0000009 JOB_TERMINATED 351.0 local - 11
1769505279 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769505279 sim_ID0000009 POST_SCRIPT_STARTED 351.0 local - 11
1769505279 sim_ID0000009 POST_SCRIPT_TERMINATED 351.0 local - 11
1769505284 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769525089 sim_ID0000011 SUBMIT 352.0 local - 12
1769525089 sim_ID0000012 SUBMIT 353.0 local - 13
1769525089 sim_ID0000011 EXECUTE 352.0 local - 12
1769525093 sim_ID0000011 JOB_TERMINATED 352.0 local - 12
1769505295 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769505295 sim_ID0000011 POST_SCRIPT_STARTED 352.0 local - 12
1769505295 sim_ID0000011 POST_SCRIPT_TERMINATED 352.0 local - 12
1769505300 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769525094 sim_ID0000012 EXECUTE 353.0 local - 13
1769525101 sim_ID0000012 JOB_TERMINATED 353.0 local - 13
1769505305 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769505305 sim_ID0000012 POST_SCRIPT_STARTED 353.0 local - 13
1769505305 sim_ID0000012 POST_SCRIPT_TERMINATED 353.0 local - 13
1769505310 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769525115 sim_ID0000013 SUBMIT 354.0 local - 14
1769525116 sim_ID0000014 SUBMIT 355.0 local - 15
1769525116 sim_ID0000013 EXECUTE 354.0 local - 14
1769525119 sim_ID0000013 JOB_TERMINATED 354.0 local - 14
1769505321 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769505321 sim_ID0000013 POST_SCRIPT_STARTED 354.0 local - 14
1769525119 sim_ID0000014 EXECUTE 355.0 local - 15
1769505321 sim_ID0000013 POST_SCRIPT_TERMINATED 354.0 local - 14
1769505326 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769525121 sim_ID0000014 JOB_TERMINATED 355.0 local - 15
1769505326 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769505326 sim_ID0000014 POST_SCRIPT_STARTED 355.0 local - 15
1769505326 sim_ID0000014 POST_SCRIPT_TERMINATED 355.0 local - 15
1769505331 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769525136 cleanup_rack-2x_0_local SUBMIT 356.0 local - 16
1769525137 cleanup_rack-2x_0_local EXECUTE 356.0 local - 16
1769525139 cleanup_rack-2x_0_local JOB_TERMINATED 356.0 local - 16
1769505342 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769505342 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 356.0 local - 16
1769505342 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 356.0 local - 16
1769505347 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769505347 INTERNAL *** DAGMAN_FINISHED 0 ***
1769505348 INTERNAL *** MONITORD_FINISHED 0 ***
