1769506188 INTERNAL *** MONITORD_STARTED ***
1769506170 INTERNAL *** DAGMAN_STARTED 442.0 ***
1769506205 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769506200 sim_ID0000004 POST_SCRIPT_TERMINATED 447.0 local - 5
1769506205 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769526010 sim_ID0000007 SUBMIT 450.0 local - 8
1769526012 sim_ID0000008 SUBMIT 451.0 local - 9
1769526012 sim_ID0000007 EXECUTE 450.0 local - 8
1769526016 sim_ID0000007 JOB_TERMINATED 450.0 local - 8
1769506217 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769506217 sim_ID0000007 POST_SCRIPT_STARTED 450.0 local - 8
1769526017 sim_ID0000008 EXECUTE 451.0 local - 9
1769506217 sim_ID0000007 POST_SCRIPT_TERMINATED 450.0 local - 8
1769506222 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769526020 sim_ID0000008 JOB_TERMINATED 451.0 local - 9
1769506222 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769506222 sim_ID0000008 POST_SCRIPT_STARTED 451.0 local - 9
1769506222 sim_ID0000008 POST_SCRIPT_TERMINATED 451.0 local - 9
1769506227 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769526032 sim_ID0000010 SUBMIT 452.0 local - 10
1769526033 sim_ID0000009 SUBMIT 453.0 local - 11
1769526033 sim_ID0000010 EXECUTE 452.0 local - 10
1769526036 sim_ID0000010 JOB_TERMINATED 452.0 local - 10
1769506238 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769506238 sim_ID0000010 POST_SCRIPT_STARTED 452.0 local - 10
1769526036 sim_ID0000009 EXECUTE 453.0 local - 11
1769506238 sim_ID0000010 POST_SCRIPT_TERMINATED 452.0 local - 10
1769506243 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769526039 sim_ID0000009 JOB_TERMINATED 453.0 local - 11
1769506243 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769506243 sim_ID0000009 POST_SCRIPT_STARTED 453.0 local - 11
1769506243 sim_ID0000009 POST_SCRIPT_TERMINATED 453.0 local - 11
1769506248 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769526053 sim_ID0000011 SUBMIT 454.0 local - 12
1769526053 sim_ID0000012 SUBMIT 455.0 local - 13
1769526053 sim_ID0000011 EXECUTE 454.0 local - 12
1769526057 sim_ID0000011 JOB_TERMINATED 454.0 local - 12
1769506258 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769506258 sim_ID0000011 POST_SCRIPT_STARTED 454.0 local - 12
1769526058 sim_ID0000012 EXECUTE 455.0 local - 13
1769506258 sim_ID0000011 POST_SCRIPT_TERMINATED 454.0 local - 12
1769506263 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769526061 sim_ID0000012 JOB_TERMINATED 455.0 local - 13
1769506263 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769506263 sim_ID0000012 POST_SCRIPT_STARTED 455.0 local - 13
1769506263 sim_ID0000012 POST_SCRIPT_TERMINATED 455.0 local - 13
1769506268 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769526073 sim_ID0000013 SUBMIT 456.0 local - 14
1769526073 sim_ID0000014 SUBMIT 457.0 local - 15
1769526073 sim_ID0000013 EXECUTE 456.0 local - 14
1769526076 sim_ID0000013 JOB_TERMINATED 456.0 local - 14
1769506279 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769506279 sim_ID0000013 POST_SCRIPT_STARTED 456.0 local - 14
1769526076 sim_ID0000014 EXECUTE 457.0 local - 15
1769506279 sim_ID0000013 POST_SCRIPT_TERMINATED 456.0 local - 14
1769506284 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769526079 sim_ID0000014 JOB_TERMINATED 457.0 local - 15
1769506284 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769506284 sim_ID0000014 POST_SCRIPT_STARTED 457.0 local - 15
1769506284 sim_ID0000014 POST_SCRIPT_TERMINATED 457.0 local - 15
1769506289 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769526094 cleanup_rack-2x_0_local SUBMIT 458.0 local - 16
1769526094 cleanup_rack-2x_0_local EXECUTE 458.0 local - 16
1769526097 cleanup_rack-2x_0_local JOB_TERMINATED 458.0 local - 16
1769506299 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769506299 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 458.0 local - 16
1769506299 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 458.0 local - 16
1769506304 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769506304 INTERNAL *** DAGMAN_FINISHED 0 ***
1769506306 INTERNAL *** MONITORD_FINISHED 0 ***
