1770958778 INTERNAL *** MONITORD_STARTED ***
1770958746 INTERNAL *** DAGMAN_STARTED 97.0 ***
1770978936 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978953 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978962 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978972 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978983 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978998 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979006 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979020 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979038 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979053 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979063 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979077 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979086 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979095 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979110 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979137 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979152 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979161 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979172 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979182 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979190 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979200 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979206 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979214 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979224 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979230 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979235 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979240 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979246 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979252 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979260 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979266 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979272 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979280 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979287 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979302 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979309 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979317 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770979323 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
