1769508786 INTERNAL *** MONITORD_STARTED ***
1769508747 INTERNAL *** DAGMAN_STARTED 725.0 ***
1769508817 sim_ID0000007 POST_SCRIPT_STARTED 732.0 local - 7
1769528612 sim_ID0000008 JOB_TERMINATED 733.0 local - 8
1769508817 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769508817 sim_ID0000008 POST_SCRIPT_STARTED 733.0 local - 8
1769508812 sim_ID0000001 POST_SCRIPT_TERMINATED 730.0 local - 5
1769508817 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769508812 sim_ID0000002 POST_SCRIPT_TERMINATED 731.0 local - 6
1769508817 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769528612 sim_ID0000009 JOB_TERMINATED 734.0 local - 9
1769508817 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769508817 sim_ID0000009 POST_SCRIPT_STARTED 734.0 local - 9
1769528613 sim_ID0000005 JOB_TERMINATED 737.0 local - 12
1769508817 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769508817 sim_ID0000005 POST_SCRIPT_STARTED 737.0 local - 12
1769528613 sim_ID0000003 JOB_TERMINATED 735.0 local - 10
1769508817 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769508817 sim_ID0000003 POST_SCRIPT_STARTED 735.0 local - 10
1769528613 sim_ID0000004 JOB_TERMINATED 736.0 local - 11
1769508817 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769508817 sim_ID0000004 POST_SCRIPT_STARTED 736.0 local - 11
1769528613 sim_ID0000006 JOB_TERMINATED 738.0 local - 13
1769508817 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769508817 sim_ID0000006 POST_SCRIPT_STARTED 738.0 local - 13
1769508817 sim_ID0000004 POST_SCRIPT_TERMINATED 736.0 local - 11
1769508822 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769508817 sim_ID0000007 POST_SCRIPT_TERMINATED 732.0 local - 7
1769508822 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769508817 sim_ID0000008 POST_SCRIPT_TERMINATED 733.0 local - 8
1769508822 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769508817 sim_ID0000009 POST_SCRIPT_TERMINATED 734.0 local - 9
1769508822 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769508817 sim_ID0000005 POST_SCRIPT_TERMINATED 737.0 local - 12
1769508822 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769508817 sim_ID0000003 POST_SCRIPT_TERMINATED 735.0 local - 10
1769508822 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769508817 sim_ID0000006 POST_SCRIPT_TERMINATED 738.0 local - 13
1769508822 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769528627 sim_ID0000013 SUBMIT 739.0 local - 14
1769528628 sim_ID0000013 EXECUTE 739.0 local - 14
1769528628 sim_ID0000014 SUBMIT 740.0 local - 15
1769528628 sim_ID0000015 SUBMIT 741.0 local - 16
1769528629 sim_ID0000016 SUBMIT 742.0 local - 17
1769528632 sim_ID0000013 JOB_TERMINATED 739.0 local - 14
1769508834 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769508834 sim_ID0000013 POST_SCRIPT_STARTED 739.0 local - 14
1769528633 sim_ID0000014 EXECUTE 740.0 local - 15
1769528633 sim_ID0000016 EXECUTE 742.0 local - 17
1769528633 sim_ID0000015 EXECUTE 741.0 local - 16
1769508834 sim_ID0000013 POST_SCRIPT_TERMINATED 739.0 local - 14
1769508839 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769528637 sim_ID0000014 JOB_TERMINATED 740.0 local - 15
1769508839 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769508839 sim_ID0000014 POST_SCRIPT_STARTED 740.0 local - 15
1769528637 sim_ID0000015 JOB_TERMINATED 741.0 local - 16
1769508839 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769508839 sim_ID0000015 POST_SCRIPT_STARTED 741.0 local - 16
1769528637 sim_ID0000016 JOB_TERMINATED 742.0 local - 17
1769508839 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769508839 sim_ID0000016 POST_SCRIPT_STARTED 742.0 local - 17
1769508839 sim_ID0000014 POST_SCRIPT_TERMINATED 740.0 local - 15
1769508844 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769508840 sim_ID0000015 POST_SCRIPT_TERMINATED 741.0 local - 16
1769508844 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769508840 sim_ID0000016 POST_SCRIPT_TERMINATED 742.0 local - 17
1769508844 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769528649 sim_ID0000020 SUBMIT 743.0 local - 18
1769528650 sim_ID0000020 EXECUTE 743.0 local - 18
1769528650 sim_ID0000018 SUBMIT 744.0 local - 19
1769528651 sim_ID0000019 SUBMIT 745.0 local - 20
1769528651 sim_ID0000017 SUBMIT 746.0 local - 21
1769528653 sim_ID0000020 JOB_TERMINATED 743.0 local - 18
1769508856 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769508856 sim_ID0000020 POST_SCRIPT_STARTED 743.0 local - 18
1769528654 sim_ID0000018 EXECUTE 744.0 local - 19
1769528654 sim_ID0000019 EXECUTE 745.0 local - 20
1769528654 sim_ID0000017 EXECUTE 746.0 local - 21
1769508856 sim_ID0000020 POST_SCRIPT_TERMINATED 743.0 local - 18
1769508861 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769528656 sim_ID0000018 JOB_TERMINATED 744.0 local - 19
1769508861 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769508861 sim_ID0000018 POST_SCRIPT_STARTED 744.0 local - 19
1769528657 sim_ID0000019 JOB_TERMINATED 745.0 local - 20
1769508861 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769508861 sim_ID0000019 POST_SCRIPT_STARTED 745.0 local - 20
1769528657 sim_ID0000017 JOB_TERMINATED 746.0 local - 21
1769508861 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769508861 sim_ID0000017 POST_SCRIPT_STARTED 746.0 local - 21
1769508861 sim_ID0000018 POST_SCRIPT_TERMINATED 744.0 local - 19
1769508866 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769508861 sim_ID0000019 POST_SCRIPT_TERMINATED 745.0 local - 20
1769508866 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769508861 sim_ID0000017 POST_SCRIPT_TERMINATED 746.0 local - 21
1769508866 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769528671 sim_ID0000021 SUBMIT 747.0 local - 22
1769528672 sim_ID0000022 SUBMIT 748.0 local - 23
1769528672 sim_ID0000021 EXECUTE 747.0 local - 22
1769528673 sim_ID0000023 SUBMIT 749.0 local - 24
1769528673 sim_ID0000024 SUBMIT 750.0 local - 25
1769528676 sim_ID0000021 JOB_TERMINATED 747.0 local - 22
1769508878 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769508878 sim_ID0000021 POST_SCRIPT_STARTED 747.0 local - 22
1769528676 sim_ID0000022 EXECUTE 748.0 local - 23
1769528676 sim_ID0000023 EXECUTE 749.0 local - 24
1769528676 sim_ID0000024 EXECUTE 750.0 local - 25
1769508878 sim_ID0000021 POST_SCRIPT_TERMINATED 747.0 local - 22
1769508883 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769528680 sim_ID0000022 JOB_TERMINATED 748.0 local - 23
1769508883 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769508883 sim_ID0000022 POST_SCRIPT_STARTED 748.0 local - 23
1769528680 sim_ID0000024 JOB_TERMINATED 750.0 local - 25
1769508883 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769508883 sim_ID0000024 POST_SCRIPT_STARTED 750.0 local - 25
1769528680 sim_ID0000023 JOB_TERMINATED 749.0 local - 24
1769508883 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769508883 sim_ID0000023 POST_SCRIPT_STARTED 749.0 local - 24
1769508883 sim_ID0000022 POST_SCRIPT_TERMINATED 748.0 local - 23
1769508888 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769508883 sim_ID0000024 POST_SCRIPT_TERMINATED 750.0 local - 25
1769508888 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769508885 sim_ID0000023 POST_SCRIPT_TERMINATED 749.0 local - 24
1769508888 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769528693 sim_ID0000025 SUBMIT 751.0 local - 26
1769528693 sim_ID0000026 SUBMIT 752.0 local - 27
1769528693 sim_ID0000025 EXECUTE 751.0 local - 26
1769528693 sim_ID0000027 SUBMIT 753.0 local - 28
1769528693 sim_ID0000028 SUBMIT 754.0 local - 29
1769528696 sim_ID0000025 JOB_TERMINATED 751.0 local - 26
1769508898 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769508898 sim_ID0000025 POST_SCRIPT_STARTED 751.0 local - 26
1769528696 sim_ID0000026 EXECUTE 752.0 local - 27
1769528696 sim_ID0000027 EXECUTE 753.0 local - 28
1769528696 sim_ID0000028 EXECUTE 754.0 local - 29
1769508898 sim_ID0000025 POST_SCRIPT_TERMINATED 751.0 local - 26
1769508903 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769528699 sim_ID0000026 JOB_TERMINATED 752.0 local - 27
1769508903 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769508903 sim_ID0000026 POST_SCRIPT_STARTED 752.0 local - 27
1769528699 sim_ID0000028 JOB_TERMINATED 754.0 local - 29
1769508903 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769508903 sim_ID0000028 POST_SCRIPT_STARTED 754.0 local - 29
1769528699 sim_ID0000027 JOB_TERMINATED 753.0 local - 28
1769508903 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769508903 sim_ID0000027 POST_SCRIPT_STARTED 753.0 local - 28
1769508904 sim_ID0000026 POST_SCRIPT_TERMINATED 752.0 local - 27
1769508908 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769508904 sim_ID0000028 POST_SCRIPT_TERMINATED 754.0 local - 29
1769508908 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769508904 sim_ID0000027 POST_SCRIPT_TERMINATED 753.0 local - 28
1769508908 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769528713 cleanup_rack-4x_0_local SUBMIT 755.0 local - 30
1769528716 cleanup_rack-4x_0_local EXECUTE 755.0 local - 30
1769528718 cleanup_rack-4x_0_local JOB_TERMINATED 755.0 local - 30
1769508921 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769508921 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 755.0 local - 30
1769508921 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 755.0 local - 30
1769508926 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769508926 INTERNAL *** DAGMAN_FINISHED 0 ***
1769508928 INTERNAL *** MONITORD_FINISHED 0 ***
