1769510203 INTERNAL *** MONITORD_STARTED ***
1769510198 INTERNAL *** DAGMAN_STARTED 973.0 ***
1769510265 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769510265 sim_ID0000020 POST_SCRIPT_STARTED 991.0 local - 18
1769530063 sim_ID0000018 EXECUTE 992.0 local - 19
1769530063 sim_ID0000019 EXECUTE 993.0 local - 20
1769530063 sim_ID0000017 EXECUTE 994.0 local - 21
1769510265 sim_ID0000020 POST_SCRIPT_TERMINATED 991.0 local - 18
1769510270 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769530066 sim_ID0000018 JOB_TERMINATED 992.0 local - 19
1769510270 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769510270 sim_ID0000018 POST_SCRIPT_STARTED 992.0 local - 19
1769530066 sim_ID0000017 JOB_TERMINATED 994.0 local - 21
1769510270 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769510270 sim_ID0000017 POST_SCRIPT_STARTED 994.0 local - 21
1769530066 sim_ID0000019 JOB_TERMINATED 993.0 local - 20
1769510270 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769510270 sim_ID0000019 POST_SCRIPT_STARTED 993.0 local - 20
1769510270 sim_ID0000017 POST_SCRIPT_TERMINATED 994.0 local - 21
1769510275 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769510270 sim_ID0000018 POST_SCRIPT_TERMINATED 992.0 local - 19
1769510275 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769510270 sim_ID0000019 POST_SCRIPT_TERMINATED 993.0 local - 20
1769510275 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769530080 sim_ID0000021 SUBMIT 995.0 local - 22
1769530080 sim_ID0000022 SUBMIT 996.0 local - 23
1769530080 sim_ID0000021 EXECUTE 995.0 local - 22
1769530080 sim_ID0000023 SUBMIT 997.0 local - 24
1769530080 sim_ID0000024 SUBMIT 998.0 local - 25
1769530084 sim_ID0000021 JOB_TERMINATED 995.0 local - 22
1769510285 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769510285 sim_ID0000021 POST_SCRIPT_STARTED 995.0 local - 22
1769530084 sim_ID0000023 EXECUTE 997.0 local - 24
1769530084 sim_ID0000022 EXECUTE 996.0 local - 23
1769530084 sim_ID0000024 EXECUTE 998.0 local - 25
1769510285 sim_ID0000021 POST_SCRIPT_TERMINATED 995.0 local - 22
1769510291 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769530088 sim_ID0000022 JOB_TERMINATED 996.0 local - 23
1769510296 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769510296 sim_ID0000022 POST_SCRIPT_STARTED 996.0 local - 23
1769530089 sim_ID0000024 JOB_TERMINATED 998.0 local - 25
1769510296 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769510296 sim_ID0000024 POST_SCRIPT_STARTED 998.0 local - 25
1769530090 sim_ID0000023 JOB_TERMINATED 997.0 local - 24
1769510296 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769510296 sim_ID0000023 POST_SCRIPT_STARTED 997.0 local - 24
1769510296 sim_ID0000022 POST_SCRIPT_TERMINATED 996.0 local - 23
1769510301 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769510296 sim_ID0000024 POST_SCRIPT_TERMINATED 998.0 local - 25
1769510301 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769510296 sim_ID0000023 POST_SCRIPT_TERMINATED 997.0 local - 24
1769510301 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769530106 sim_ID0000025 SUBMIT 999.0 local - 26
1769530106 sim_ID0000025 EXECUTE 999.0 local - 26
1769530106 sim_ID0000026 SUBMIT 1000.0 local - 27
1769530107 sim_ID0000027 SUBMIT 1001.0 local - 28
1769530107 sim_ID0000028 SUBMIT 1002.0 local - 29
1769530110 sim_ID0000025 JOB_TERMINATED 999.0 local - 26
1769510312 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769510312 sim_ID0000025 POST_SCRIPT_STARTED 999.0 local - 26
1769530110 sim_ID0000026 EXECUTE 1000.0 local - 27
1769530110 sim_ID0000028 EXECUTE 1002.0 local - 29
1769530110 sim_ID0000027 EXECUTE 1001.0 local - 28
1769510312 sim_ID0000025 POST_SCRIPT_TERMINATED 999.0 local - 26
1769510317 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769530113 sim_ID0000026 JOB_TERMINATED 1000.0 local - 27
1769510317 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769510317 sim_ID0000026 POST_SCRIPT_STARTED 1000.0 local - 27
1769530113 sim_ID0000028 JOB_TERMINATED 1002.0 local - 29
1769510317 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769510317 sim_ID0000028 POST_SCRIPT_STARTED 1002.0 local - 29
1769530113 sim_ID0000027 JOB_TERMINATED 1001.0 local - 28
1769510317 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769510317 sim_ID0000027 POST_SCRIPT_STARTED 1001.0 local - 28
1769510317 sim_ID0000026 POST_SCRIPT_TERMINATED 1000.0 local - 27
1769510322 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769510318 sim_ID0000028 POST_SCRIPT_TERMINATED 1002.0 local - 29
1769510322 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769510318 sim_ID0000027 POST_SCRIPT_TERMINATED 1001.0 local - 28
1769510322 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769530127 cleanup_rack-4x_0_local SUBMIT 1003.0 local - 30
1769530128 cleanup_rack-4x_0_local EXECUTE 1003.0 local - 30
1769530134 cleanup_rack-4x_0_local JOB_TERMINATED 1003.0 local - 30
1769510338 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769510338 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 1003.0 local - 30
1769510338 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 1003.0 local - 30
1769510343 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769510343 INTERNAL *** DAGMAN_FINISHED 0 ***
1769510344 INTERNAL *** MONITORD_FINISHED 0 ***
