1769509646 INTERNAL *** MONITORD_STARTED ***
1769509631 INTERNAL *** DAGMAN_STARTED 880.0 ***
1769509660 sim_ID0000002 POST_SCRIPT_STARTED 886.0 local - 6
1769529458 sim_ID0000009 JOB_TERMINATED 889.0 local - 9
1769509660 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769509660 sim_ID0000009 POST_SCRIPT_STARTED 889.0 local - 9
1769529458 sim_ID0000007 JOB_TERMINATED 887.0 local - 7
1769509660 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769509660 sim_ID0000007 POST_SCRIPT_STARTED 887.0 local - 7
1769529458 sim_ID0000003 JOB_TERMINATED 890.0 local - 10
1769509660 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769509660 sim_ID0000003 POST_SCRIPT_STARTED 890.0 local - 10
1769529458 sim_ID0000004 JOB_TERMINATED 891.0 local - 11
1769509660 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769509660 sim_ID0000004 POST_SCRIPT_STARTED 891.0 local - 11
1769529458 sim_ID0000008 JOB_TERMINATED 888.0 local - 8
1769509660 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769509660 sim_ID0000008 POST_SCRIPT_STARTED 888.0 local - 8
1769529458 sim_ID0000006 JOB_TERMINATED 893.0 local - 13
1769509660 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769509660 sim_ID0000006 POST_SCRIPT_STARTED 893.0 local - 13
1769529458 sim_ID0000005 JOB_TERMINATED 892.0 local - 12
1769509660 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769509660 sim_ID0000005 POST_SCRIPT_STARTED 892.0 local - 12
1769509660 sim_ID0000009 POST_SCRIPT_TERMINATED 889.0 local - 9
1769509665 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769529458 sim_ID0000001 JOB_TERMINATED 885.0 local - 5
1769509665 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769509665 sim_ID0000001 POST_SCRIPT_STARTED 885.0 local - 5
1769509661 sim_ID0000010 POST_SCRIPT_TERMINATED 882.0 local - 2
1769509665 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769509661 sim_ID0000011 POST_SCRIPT_TERMINATED 883.0 local - 3
1769509665 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769509661 sim_ID0000012 POST_SCRIPT_TERMINATED 884.0 local - 4
1769509665 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769509661 sim_ID0000002 POST_SCRIPT_TERMINATED 886.0 local - 6
1769509665 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769509661 sim_ID0000007 POST_SCRIPT_TERMINATED 887.0 local - 7
1769509665 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769509661 sim_ID0000003 POST_SCRIPT_TERMINATED 890.0 local - 10
1769509665 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769509661 sim_ID0000004 POST_SCRIPT_TERMINATED 891.0 local - 11
1769509665 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769509661 sim_ID0000008 POST_SCRIPT_TERMINATED 888.0 local - 8
1769509665 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769509661 sim_ID0000006 POST_SCRIPT_TERMINATED 893.0 local - 13
1769509665 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769509661 sim_ID0000005 POST_SCRIPT_TERMINATED 892.0 local - 12
1769509665 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769509665 sim_ID0000001 POST_SCRIPT_TERMINATED 885.0 local - 5
1769509670 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769529475 sim_ID0000013 SUBMIT 894.0 local - 14
1769529475 sim_ID0000013 EXECUTE 894.0 local - 14
1769529475 sim_ID0000014 SUBMIT 895.0 local - 15
1769529476 sim_ID0000015 SUBMIT 896.0 local - 16
1769529476 sim_ID0000016 SUBMIT 897.0 local - 17
1769529479 sim_ID0000013 JOB_TERMINATED 894.0 local - 14
1769509681 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769509681 sim_ID0000013 POST_SCRIPT_STARTED 894.0 local - 14
1769529480 sim_ID0000014 EXECUTE 895.0 local - 15
1769529480 sim_ID0000015 EXECUTE 896.0 local - 16
1769529480 sim_ID0000016 EXECUTE 897.0 local - 17
1769509681 sim_ID0000013 POST_SCRIPT_TERMINATED 894.0 local - 14
1769509686 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769529484 sim_ID0000014 JOB_TERMINATED 895.0 local - 15
1769509686 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769509686 sim_ID0000014 POST_SCRIPT_STARTED 895.0 local - 15
1769529484 sim_ID0000015 JOB_TERMINATED 896.0 local - 16
1769509686 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769509686 sim_ID0000015 POST_SCRIPT_STARTED 896.0 local - 16
1769529484 sim_ID0000016 JOB_TERMINATED 897.0 local - 17
1769509686 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769509686 sim_ID0000016 POST_SCRIPT_STARTED 897.0 local - 17
1769509686 sim_ID0000015 POST_SCRIPT_TERMINATED 896.0 local - 16
1769509691 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769509686 sim_ID0000014 POST_SCRIPT_TERMINATED 895.0 local - 15
1769509691 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769509687 sim_ID0000016 POST_SCRIPT_TERMINATED 897.0 local - 17
1769509691 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769529496 sim_ID0000020 SUBMIT 898.0 local - 18
1769529496 sim_ID0000018 SUBMIT 899.0 local - 19
1769529496 sim_ID0000020 EXECUTE 898.0 local - 18
1769529496 sim_ID0000019 SUBMIT 900.0 local - 20
1769529496 sim_ID0000017 SUBMIT 901.0 local - 21
1769529499 sim_ID0000020 JOB_TERMINATED 898.0 local - 18
1769509701 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769509701 sim_ID0000020 POST_SCRIPT_STARTED 898.0 local - 18
1769529500 sim_ID0000018 EXECUTE 899.0 local - 19
1769529500 sim_ID0000017 EXECUTE 901.0 local - 21
1769529500 sim_ID0000019 EXECUTE 900.0 local - 20
1769509701 sim_ID0000020 POST_SCRIPT_TERMINATED 898.0 local - 18
1769509706 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769529504 sim_ID0000018 JOB_TERMINATED 899.0 local - 19
1769509706 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769509706 sim_ID0000018 POST_SCRIPT_STARTED 899.0 local - 19
1769529504 sim_ID0000019 JOB_TERMINATED 900.0 local - 20
1769509706 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769509706 sim_ID0000019 POST_SCRIPT_STARTED 900.0 local - 20
1769529504 sim_ID0000017 JOB_TERMINATED 901.0 local - 21
1769509706 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769509706 sim_ID0000017 POST_SCRIPT_STARTED 901.0 local - 21
1769509706 sim_ID0000019 POST_SCRIPT_TERMINATED 900.0 local - 20
1769509711 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769509706 sim_ID0000018 POST_SCRIPT_TERMINATED 899.0 local - 19
1769509711 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769509706 sim_ID0000017 POST_SCRIPT_TERMINATED 901.0 local - 21
1769509711 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769529516 sim_ID0000021 SUBMIT 902.0 local - 22
1769529517 sim_ID0000022 SUBMIT 903.0 local - 23
1769529517 sim_ID0000021 EXECUTE 902.0 local - 22
1769529517 sim_ID0000023 SUBMIT 904.0 local - 24
1769529517 sim_ID0000024 SUBMIT 905.0 local - 25
1769529521 sim_ID0000021 JOB_TERMINATED 902.0 local - 22
1769509722 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769509722 sim_ID0000021 POST_SCRIPT_STARTED 902.0 local - 22
1769529521 sim_ID0000022 EXECUTE 903.0 local - 23
1769529521 sim_ID0000023 EXECUTE 904.0 local - 24
1769529521 sim_ID0000024 EXECUTE 905.0 local - 25
1769509722 sim_ID0000021 POST_SCRIPT_TERMINATED 902.0 local - 22
1769509727 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769529525 sim_ID0000022 JOB_TERMINATED 903.0 local - 23
1769509727 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769509727 sim_ID0000022 POST_SCRIPT_STARTED 903.0 local - 23
1769529525 sim_ID0000024 JOB_TERMINATED 905.0 local - 25
1769509727 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769509727 sim_ID0000024 POST_SCRIPT_STARTED 905.0 local - 25
1769529525 sim_ID0000023 JOB_TERMINATED 904.0 local - 24
1769509727 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769509727 sim_ID0000023 POST_SCRIPT_STARTED 904.0 local - 24
1769509727 sim_ID0000022 POST_SCRIPT_TERMINATED 903.0 local - 23
1769509732 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769509727 sim_ID0000024 POST_SCRIPT_TERMINATED 905.0 local - 25
1769509732 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769509727 sim_ID0000023 POST_SCRIPT_TERMINATED 904.0 local - 24
1769509732 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769529537 sim_ID0000025 SUBMIT 906.0 local - 26
1769529538 sim_ID0000026 SUBMIT 907.0 local - 27
1769529538 sim_ID0000025 EXECUTE 906.0 local - 26
1769529539 sim_ID0000027 SUBMIT 908.0 local - 28
1769529540 sim_ID0000028 SUBMIT 909.0 local - 29
1769529542 sim_ID0000025 JOB_TERMINATED 906.0 local - 26
1769509745 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769509745 sim_ID0000025 POST_SCRIPT_STARTED 906.0 local - 26
1769529543 sim_ID0000027 EXECUTE 908.0 local - 28
1769529543 sim_ID0000028 EXECUTE 909.0 local - 29
1769529543 sim_ID0000026 EXECUTE 907.0 local - 27
1769509745 sim_ID0000025 POST_SCRIPT_TERMINATED 906.0 local - 26
1769509750 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769529545 sim_ID0000027 JOB_TERMINATED 908.0 local - 28
1769509750 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769509750 sim_ID0000027 POST_SCRIPT_STARTED 908.0 local - 28
1769529546 sim_ID0000026 JOB_TERMINATED 907.0 local - 27
1769509750 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769509750 sim_ID0000026 POST_SCRIPT_STARTED 907.0 local - 27
1769529546 sim_ID0000028 JOB_TERMINATED 909.0 local - 29
1769509750 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769509750 sim_ID0000028 POST_SCRIPT_STARTED 909.0 local - 29
1769509750 sim_ID0000027 POST_SCRIPT_TERMINATED 908.0 local - 28
1769509755 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769509751 sim_ID0000026 POST_SCRIPT_TERMINATED 907.0 local - 27
1769509755 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769509751 sim_ID0000028 POST_SCRIPT_TERMINATED 909.0 local - 29
1769509755 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769529560 cleanup_rack-4x_0_local SUBMIT 910.0 local - 30
1769529561 cleanup_rack-4x_0_local EXECUTE 910.0 local - 30
1769529564 cleanup_rack-4x_0_local JOB_TERMINATED 910.0 local - 30
1769509766 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769509766 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 910.0 local - 30
1769509766 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 910.0 local - 30
1769509771 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769509771 INTERNAL *** DAGMAN_FINISHED 0 ***
1769509773 INTERNAL *** MONITORD_FINISHED 0 ***
