1770958595 INTERNAL *** MONITORD_STARTED ***
1770958569 INTERNAL *** DAGMAN_STARTED 89.0 ***
1770978962 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978972 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978983 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978998 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979006 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979020 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979038 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979053 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979063 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979076 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979086 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979095 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979111 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979137 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979151 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979157 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979170 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979182 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979190 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979200 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979206 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979214 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979224 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979230 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979235 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979241 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979247 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979256 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979265 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979271 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979276 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979282 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979290 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979302 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979310 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979316 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770979322 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
