1769509476 INTERNAL *** MONITORD_STARTED ***
1769509468 INTERNAL *** DAGMAN_STARTED 849.0 ***
1769509498 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769509498 sim_ID0000002 POST_SCRIPT_STARTED 855.0 local - 6
1769529294 sim_ID0000009 JOB_TERMINATED 858.0 local - 9
1769509498 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769509498 sim_ID0000009 POST_SCRIPT_STARTED 858.0 local - 9
1769529294 sim_ID0000003 JOB_TERMINATED 859.0 local - 10
1769509498 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769509498 sim_ID0000003 POST_SCRIPT_STARTED 859.0 local - 10
1769529294 sim_ID0000012 JOB_TERMINATED 853.0 local - 4
1769509498 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769509498 sim_ID0000012 POST_SCRIPT_STARTED 853.0 local - 4
1769529294 sim_ID0000004 JOB_TERMINATED 860.0 local - 11
1769509498 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769509498 sim_ID0000004 POST_SCRIPT_STARTED 860.0 local - 11
1769529294 sim_ID0000005 JOB_TERMINATED 861.0 local - 12
1769509498 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769509498 sim_ID0000005 POST_SCRIPT_STARTED 861.0 local - 12
1769509498 sim_ID0000012 POST_SCRIPT_TERMINATED 853.0 local - 4
1769509503 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769509498 sim_ID0000008 POST_SCRIPT_TERMINATED 857.0 local - 8
1769509503 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769509498 sim_ID0000011 POST_SCRIPT_TERMINATED 852.0 local - 3
1769509503 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769509498 sim_ID0000007 POST_SCRIPT_TERMINATED 856.0 local - 7
1769509503 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769509499 sim_ID0000006 POST_SCRIPT_TERMINATED 862.0 local - 13
1769509503 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769509499 sim_ID0000001 POST_SCRIPT_TERMINATED 854.0 local - 5
1769509503 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769509499 sim_ID0000002 POST_SCRIPT_TERMINATED 855.0 local - 6
1769509503 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769509499 sim_ID0000009 POST_SCRIPT_TERMINATED 858.0 local - 9
1769509503 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769509499 sim_ID0000003 POST_SCRIPT_TERMINATED 859.0 local - 10
1769509503 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769509499 sim_ID0000004 POST_SCRIPT_TERMINATED 860.0 local - 11
1769509503 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769509499 sim_ID0000005 POST_SCRIPT_TERMINATED 861.0 local - 12
1769509503 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769529308 sim_ID0000013 SUBMIT 863.0 local - 14
1769529308 sim_ID0000014 SUBMIT 864.0 local - 15
1769529308 sim_ID0000013 EXECUTE 863.0 local - 14
1769529308 sim_ID0000015 SUBMIT 865.0 local - 16
1769529308 sim_ID0000016 SUBMIT 866.0 local - 17
1769529312 sim_ID0000013 JOB_TERMINATED 863.0 local - 14
1769509514 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769509514 sim_ID0000013 POST_SCRIPT_STARTED 863.0 local - 14
1769529312 sim_ID0000014 EXECUTE 864.0 local - 15
1769529312 sim_ID0000016 EXECUTE 866.0 local - 17
1769529312 sim_ID0000015 EXECUTE 865.0 local - 16
1769509514 sim_ID0000013 POST_SCRIPT_TERMINATED 863.0 local - 14
1769509519 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769529317 sim_ID0000014 JOB_TERMINATED 864.0 local - 15
1769509519 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769509519 sim_ID0000014 POST_SCRIPT_STARTED 864.0 local - 15
1769529317 sim_ID0000015 JOB_TERMINATED 865.0 local - 16
1769509519 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769509519 sim_ID0000015 POST_SCRIPT_STARTED 865.0 local - 16
1769529317 sim_ID0000016 JOB_TERMINATED 866.0 local - 17
1769509519 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769509519 sim_ID0000016 POST_SCRIPT_STARTED 866.0 local - 17
1769509519 sim_ID0000015 POST_SCRIPT_TERMINATED 865.0 local - 16
1769509524 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769509519 sim_ID0000014 POST_SCRIPT_TERMINATED 864.0 local - 15
1769509524 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769509519 sim_ID0000016 POST_SCRIPT_TERMINATED 866.0 local - 17
1769509524 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769529329 sim_ID0000020 SUBMIT 867.0 local - 18
1769529329 sim_ID0000020 EXECUTE 867.0 local - 18
1769529329 sim_ID0000018 SUBMIT 868.0 local - 19
1769529330 sim_ID0000019 SUBMIT 869.0 local - 20
1769529330 sim_ID0000017 SUBMIT 870.0 local - 21
1769529332 sim_ID0000020 JOB_TERMINATED 867.0 local - 18
1769509535 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769509535 sim_ID0000020 POST_SCRIPT_STARTED 867.0 local - 18
1769529333 sim_ID0000017 EXECUTE 870.0 local - 21
1769529333 sim_ID0000018 EXECUTE 868.0 local - 19
1769529333 sim_ID0000019 EXECUTE 869.0 local - 20
1769509535 sim_ID0000020 POST_SCRIPT_TERMINATED 867.0 local - 18
1769509540 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769529336 sim_ID0000018 JOB_TERMINATED 868.0 local - 19
1769509540 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769509540 sim_ID0000018 POST_SCRIPT_STARTED 868.0 local - 19
1769529337 sim_ID0000017 JOB_TERMINATED 870.0 local - 21
1769509540 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769509540 sim_ID0000017 POST_SCRIPT_STARTED 870.0 local - 21
1769529337 sim_ID0000019 JOB_TERMINATED 869.0 local - 20
1769509540 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769509540 sim_ID0000019 POST_SCRIPT_STARTED 869.0 local - 20
1769509541 sim_ID0000018 POST_SCRIPT_TERMINATED 868.0 local - 19
1769509546 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769509541 sim_ID0000017 POST_SCRIPT_TERMINATED 870.0 local - 21
1769509546 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769509541 sim_ID0000019 POST_SCRIPT_TERMINATED 869.0 local - 20
1769509546 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769529351 sim_ID0000021 SUBMIT 871.0 local - 22
1769529351 sim_ID0000022 SUBMIT 872.0 local - 23
1769529351 sim_ID0000021 EXECUTE 871.0 local - 22
1769529352 sim_ID0000023 SUBMIT 873.0 local - 24
1769529352 sim_ID0000024 SUBMIT 874.0 local - 25
1769529355 sim_ID0000021 JOB_TERMINATED 871.0 local - 22
1769509557 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769509557 sim_ID0000021 POST_SCRIPT_STARTED 871.0 local - 22
1769529356 sim_ID0000022 EXECUTE 872.0 local - 23
1769529356 sim_ID0000023 EXECUTE 873.0 local - 24
1769529356 sim_ID0000024 EXECUTE 874.0 local - 25
1769509557 sim_ID0000021 POST_SCRIPT_TERMINATED 871.0 local - 22
1769509562 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769529360 sim_ID0000022 JOB_TERMINATED 872.0 local - 23
1769509562 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769509562 sim_ID0000022 POST_SCRIPT_STARTED 872.0 local - 23
1769529360 sim_ID0000024 JOB_TERMINATED 874.0 local - 25
1769509562 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769509562 sim_ID0000024 POST_SCRIPT_STARTED 874.0 local - 25
1769529360 sim_ID0000023 JOB_TERMINATED 873.0 local - 24
1769509562 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769509562 sim_ID0000023 POST_SCRIPT_STARTED 873.0 local - 24
1769509562 sim_ID0000023 POST_SCRIPT_TERMINATED 873.0 local - 24
1769509567 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769509562 sim_ID0000022 POST_SCRIPT_TERMINATED 872.0 local - 23
1769509567 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769509563 sim_ID0000024 POST_SCRIPT_TERMINATED 874.0 local - 25
1769509567 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769529372 sim_ID0000025 SUBMIT 875.0 local - 26
1769529373 sim_ID0000025 EXECUTE 875.0 local - 26
1769529373 sim_ID0000026 SUBMIT 876.0 local - 27
1769529373 sim_ID0000027 SUBMIT 877.0 local - 28
1769529373 sim_ID0000028 SUBMIT 878.0 local - 29
1769529376 sim_ID0000025 JOB_TERMINATED 875.0 local - 26
1769509578 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769509578 sim_ID0000025 POST_SCRIPT_STARTED 875.0 local - 26
1769529376 sim_ID0000026 EXECUTE 876.0 local - 27
1769529376 sim_ID0000028 EXECUTE 878.0 local - 29
1769529376 sim_ID0000027 EXECUTE 877.0 local - 28
1769509578 sim_ID0000025 POST_SCRIPT_TERMINATED 875.0 local - 26
1769509583 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769529379 sim_ID0000027 JOB_TERMINATED 877.0 local - 28
1769509583 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769509583 sim_ID0000027 POST_SCRIPT_STARTED 877.0 local - 28
1769529379 sim_ID0000026 JOB_TERMINATED 876.0 local - 27
1769509583 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769509583 sim_ID0000026 POST_SCRIPT_STARTED 876.0 local - 27
1769529379 sim_ID0000028 JOB_TERMINATED 878.0 local - 29
1769509583 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769509583 sim_ID0000028 POST_SCRIPT_STARTED 878.0 local - 29
1769509583 sim_ID0000027 POST_SCRIPT_TERMINATED 877.0 local - 28
1769509588 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769509583 sim_ID0000026 POST_SCRIPT_TERMINATED 876.0 local - 27
1769509588 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769509583 sim_ID0000028 POST_SCRIPT_TERMINATED 878.0 local - 29
1769509588 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769529393 cleanup_rack-4x_0_local SUBMIT 879.0 local - 30
1769529394 cleanup_rack-4x_0_local EXECUTE 879.0 local - 30
1769529396 cleanup_rack-4x_0_local JOB_TERMINATED 879.0 local - 30
1769509599 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769509599 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 879.0 local - 30
1769509599 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 879.0 local - 30
1769509604 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769509604 INTERNAL *** DAGMAN_FINISHED 0 ***
1769509605 INTERNAL *** MONITORD_FINISHED 0 ***
