1769511399 INTERNAL *** MONITORD_STARTED ***
1769511382 INTERNAL *** DAGMAN_STARTED 1190.0 ***
1769531280 sim_ID0000023 SUBMIT 1214.0 local - 24
1769531280 sim_ID0000024 SUBMIT 1215.0 local - 25
1769531284 sim_ID0000021 JOB_TERMINATED 1212.0 local - 22
1769511485 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769511485 sim_ID0000021 POST_SCRIPT_STARTED 1212.0 local - 22
1769531284 sim_ID0000022 EXECUTE 1213.0 local - 23
1769531284 sim_ID0000024 EXECUTE 1215.0 local - 25
1769531284 sim_ID0000023 EXECUTE 1214.0 local - 24
1769511485 sim_ID0000021 POST_SCRIPT_TERMINATED 1212.0 local - 22
1769511490 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769531287 sim_ID0000022 JOB_TERMINATED 1213.0 local - 23
1769511490 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769511490 sim_ID0000022 POST_SCRIPT_STARTED 1213.0 local - 23
1769531288 sim_ID0000024 JOB_TERMINATED 1215.0 local - 25
1769511490 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769511490 sim_ID0000024 POST_SCRIPT_STARTED 1215.0 local - 25
1769531288 sim_ID0000023 JOB_TERMINATED 1214.0 local - 24
1769511490 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769511490 sim_ID0000023 POST_SCRIPT_STARTED 1214.0 local - 24
1769511490 sim_ID0000022 POST_SCRIPT_TERMINATED 1213.0 local - 23
1769511495 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769511491 sim_ID0000024 POST_SCRIPT_TERMINATED 1215.0 local - 25
1769511495 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769511491 sim_ID0000023 POST_SCRIPT_TERMINATED 1214.0 local - 24
1769511495 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769531300 sim_ID0000025 SUBMIT 1216.0 local - 26
1769531300 sim_ID0000025 EXECUTE 1216.0 local - 26
1769531300 sim_ID0000026 SUBMIT 1217.0 local - 27
1769531301 sim_ID0000027 SUBMIT 1218.0 local - 28
1769531301 sim_ID0000028 SUBMIT 1219.0 local - 29
1769531304 sim_ID0000025 JOB_TERMINATED 1216.0 local - 26
1769511506 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769511506 sim_ID0000025 POST_SCRIPT_STARTED 1216.0 local - 26
1769531304 sim_ID0000026 EXECUTE 1217.0 local - 27
1769531304 sim_ID0000028 EXECUTE 1219.0 local - 29
1769531304 sim_ID0000027 EXECUTE 1218.0 local - 28
1769511506 sim_ID0000025 POST_SCRIPT_TERMINATED 1216.0 local - 26
1769511511 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769531307 sim_ID0000027 JOB_TERMINATED 1218.0 local - 28
1769511511 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769511511 sim_ID0000027 POST_SCRIPT_STARTED 1218.0 local - 28
1769531307 sim_ID0000028 JOB_TERMINATED 1219.0 local - 29
1769511511 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769511511 sim_ID0000028 POST_SCRIPT_STARTED 1219.0 local - 29
1769531307 sim_ID0000026 JOB_TERMINATED 1217.0 local - 27
1769511511 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769511511 sim_ID0000026 POST_SCRIPT_STARTED 1217.0 local - 27
1769511511 sim_ID0000027 POST_SCRIPT_TERMINATED 1218.0 local - 28
1769511516 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769511512 sim_ID0000028 POST_SCRIPT_TERMINATED 1219.0 local - 29
1769511516 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769511512 sim_ID0000026 POST_SCRIPT_TERMINATED 1217.0 local - 27
1769511516 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769531322 cleanup_rack-4x_0_local SUBMIT 1220.0 local - 30
1769531322 cleanup_rack-4x_0_local EXECUTE 1220.0 local - 30
1769531325 cleanup_rack-4x_0_local JOB_TERMINATED 1220.0 local - 30
1769511527 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769511527 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 1220.0 local - 30
1769511527 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 1220.0 local - 30
1769511532 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769511532 INTERNAL *** DAGMAN_FINISHED 0 ***
1769511534 INTERNAL *** MONITORD_FINISHED 0 ***
