1769507733 INTERNAL *** MONITORD_STARTED ***
1769507703 INTERNAL *** DAGMAN_STARTED 595.0 ***
1769507753 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769507748 sim_ID0000002 POST_SCRIPT_TERMINATED 598.0 local - 3
1769507753 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769507748 sim_ID0000003 POST_SCRIPT_TERMINATED 599.0 local - 4
1769507753 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769507748 sim_ID0000004 POST_SCRIPT_TERMINATED 600.0 local - 5
1769507753 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769507748 sim_ID0000006 POST_SCRIPT_TERMINATED 602.0 local - 7
1769507753 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769527559 sim_ID0000007 SUBMIT 603.0 local - 8
1769527560 sim_ID0000008 SUBMIT 604.0 local - 9
1769527560 sim_ID0000007 EXECUTE 603.0 local - 8
1769527563 sim_ID0000007 JOB_TERMINATED 603.0 local - 8
1769507765 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769507765 sim_ID0000007 POST_SCRIPT_STARTED 603.0 local - 8
1769527564 sim_ID0000008 EXECUTE 604.0 local - 9
1769507765 sim_ID0000007 POST_SCRIPT_TERMINATED 603.0 local - 8
1769507770 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769527568 sim_ID0000008 JOB_TERMINATED 604.0 local - 9
1769507770 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769507770 sim_ID0000008 POST_SCRIPT_STARTED 604.0 local - 9
1769507770 sim_ID0000008 POST_SCRIPT_TERMINATED 604.0 local - 9
1769507775 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769527580 sim_ID0000010 SUBMIT 605.0 local - 10
1769527580 sim_ID0000009 SUBMIT 606.0 local - 11
1769527580 sim_ID0000010 EXECUTE 605.0 local - 10
1769527583 sim_ID0000010 JOB_TERMINATED 605.0 local - 10
1769507785 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769507785 sim_ID0000010 POST_SCRIPT_STARTED 605.0 local - 10
1769527584 sim_ID0000009 EXECUTE 606.0 local - 11
1769507786 sim_ID0000010 POST_SCRIPT_TERMINATED 605.0 local - 10
1769507790 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769527587 sim_ID0000009 JOB_TERMINATED 606.0 local - 11
1769507790 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769507790 sim_ID0000009 POST_SCRIPT_STARTED 606.0 local - 11
1769507790 sim_ID0000009 POST_SCRIPT_TERMINATED 606.0 local - 11
1769507795 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769527600 sim_ID0000011 SUBMIT 607.0 local - 12
1769527601 sim_ID0000012 SUBMIT 608.0 local - 13
1769527601 sim_ID0000011 EXECUTE 607.0 local - 12
1769527605 sim_ID0000011 JOB_TERMINATED 607.0 local - 12
1769507807 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769507807 sim_ID0000011 POST_SCRIPT_STARTED 607.0 local - 12
1769527605 sim_ID0000012 EXECUTE 608.0 local - 13
1769507807 sim_ID0000011 POST_SCRIPT_TERMINATED 607.0 local - 12
1769507812 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769527609 sim_ID0000012 JOB_TERMINATED 608.0 local - 13
1769507812 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769507812 sim_ID0000012 POST_SCRIPT_STARTED 608.0 local - 13
1769507812 sim_ID0000012 POST_SCRIPT_TERMINATED 608.0 local - 13
1769507817 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769527622 sim_ID0000013 SUBMIT 609.0 local - 14
1769527622 sim_ID0000014 SUBMIT 610.0 local - 15
1769527622 sim_ID0000013 EXECUTE 609.0 local - 14
1769527625 sim_ID0000013 JOB_TERMINATED 609.0 local - 14
1769507827 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769507827 sim_ID0000013 POST_SCRIPT_STARTED 609.0 local - 14
1769527625 sim_ID0000014 EXECUTE 610.0 local - 15
1769507828 sim_ID0000013 POST_SCRIPT_TERMINATED 609.0 local - 14
1769507832 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769527628 sim_ID0000014 JOB_TERMINATED 610.0 local - 15
1769507832 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769507832 sim_ID0000014 POST_SCRIPT_STARTED 610.0 local - 15
1769507832 sim_ID0000014 POST_SCRIPT_TERMINATED 610.0 local - 15
1769507837 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769527642 cleanup_rack-2x_0_local SUBMIT 611.0 local - 16
1769527642 cleanup_rack-2x_0_local EXECUTE 611.0 local - 16
1769527644 cleanup_rack-2x_0_local JOB_TERMINATED 611.0 local - 16
1769507847 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769507847 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 611.0 local - 16
1769507847 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 611.0 local - 16
1769507852 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769507852 INTERNAL *** DAGMAN_FINISHED 0 ***
1769507854 INTERNAL *** MONITORD_FINISHED 0 ***
