1769506023 INTERNAL *** MONITORD_STARTED ***
1769506010 INTERNAL *** DAGMAN_STARTED 425.0 ***
1769525861 sim_ID0000008 EXECUTE 434.0 local - 9
1769506062 sim_ID0000007 POST_SCRIPT_TERMINATED 433.0 local - 8
1769506067 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769525864 sim_ID0000008 JOB_TERMINATED 434.0 local - 9
1769506067 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769506067 sim_ID0000008 POST_SCRIPT_STARTED 434.0 local - 9
1769506067 sim_ID0000008 POST_SCRIPT_TERMINATED 434.0 local - 9
1769506072 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769525877 sim_ID0000010 SUBMIT 435.0 local - 10
1769525878 sim_ID0000009 SUBMIT 436.0 local - 11
1769525878 sim_ID0000010 EXECUTE 435.0 local - 10
1769525881 sim_ID0000010 JOB_TERMINATED 435.0 local - 10
1769506083 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769506083 sim_ID0000010 POST_SCRIPT_STARTED 435.0 local - 10
1769525881 sim_ID0000009 EXECUTE 436.0 local - 11
1769506083 sim_ID0000010 POST_SCRIPT_TERMINATED 435.0 local - 10
1769506088 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769525884 sim_ID0000009 JOB_TERMINATED 436.0 local - 11
1769506088 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769506088 sim_ID0000009 POST_SCRIPT_STARTED 436.0 local - 11
1769506088 sim_ID0000009 POST_SCRIPT_TERMINATED 436.0 local - 11
1769506093 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769525898 sim_ID0000011 SUBMIT 437.0 local - 12
1769525898 sim_ID0000012 SUBMIT 438.0 local - 13
1769525898 sim_ID0000011 EXECUTE 437.0 local - 12
1769525902 sim_ID0000011 JOB_TERMINATED 437.0 local - 12
1769506103 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769506103 sim_ID0000011 POST_SCRIPT_STARTED 437.0 local - 12
1769525902 sim_ID0000012 EXECUTE 438.0 local - 13
1769506103 sim_ID0000011 POST_SCRIPT_TERMINATED 437.0 local - 12
1769506108 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769525905 sim_ID0000012 JOB_TERMINATED 438.0 local - 13
1769506108 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769506108 sim_ID0000012 POST_SCRIPT_STARTED 438.0 local - 13
1769506108 sim_ID0000012 POST_SCRIPT_TERMINATED 438.0 local - 13
1769506113 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769525918 sim_ID0000013 SUBMIT 439.0 local - 14
1769525919 sim_ID0000013 EXECUTE 439.0 local - 14
1769525919 sim_ID0000014 SUBMIT 440.0 local - 15
1769525923 sim_ID0000013 JOB_TERMINATED 439.0 local - 14
1769506125 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769506125 sim_ID0000013 POST_SCRIPT_STARTED 439.0 local - 14
1769525923 sim_ID0000014 EXECUTE 440.0 local - 15
1769506125 sim_ID0000013 POST_SCRIPT_TERMINATED 439.0 local - 14
1769506130 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769525926 sim_ID0000014 JOB_TERMINATED 440.0 local - 15
1769506130 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769506130 sim_ID0000014 POST_SCRIPT_STARTED 440.0 local - 15
1769506130 sim_ID0000014 POST_SCRIPT_TERMINATED 440.0 local - 15
1769506135 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769525940 cleanup_rack-2x_0_local SUBMIT 441.0 local - 16
1769525940 cleanup_rack-2x_0_local EXECUTE 441.0 local - 16
1769525942 cleanup_rack-2x_0_local JOB_TERMINATED 441.0 local - 16
1769506145 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769506145 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 441.0 local - 16
1769506145 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 441.0 local - 16
1769506150 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769506150 INTERNAL *** DAGMAN_FINISHED 0 ***
1769506152 INTERNAL *** MONITORD_FINISHED 0 ***
