1769508067 INTERNAL *** MONITORD_STARTED ***
1769508050 INTERNAL *** DAGMAN_STARTED 629.0 ***
1769508085 sim_ID0000004 POST_SCRIPT_STARTED 634.0 local - 5
1769527882 sim_ID0000005 JOB_TERMINATED 635.0 local - 6
1769508085 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769508085 sim_ID0000005 POST_SCRIPT_STARTED 635.0 local - 6
1769527882 sim_ID0000006 JOB_TERMINATED 636.0 local - 7
1769508085 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769508085 sim_ID0000006 POST_SCRIPT_STARTED 636.0 local - 7
1769527882 sim_ID0000003 JOB_TERMINATED 633.0 local - 4
1769508085 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769508085 sim_ID0000003 POST_SCRIPT_STARTED 633.0 local - 4
1769508085 sim_ID0000002 POST_SCRIPT_TERMINATED 632.0 local - 3
1769508090 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769508085 sim_ID0000004 POST_SCRIPT_TERMINATED 634.0 local - 5
1769508090 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769508086 sim_ID0000005 POST_SCRIPT_TERMINATED 635.0 local - 6
1769508090 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769508086 sim_ID0000006 POST_SCRIPT_TERMINATED 636.0 local - 7
1769508090 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769508086 sim_ID0000003 POST_SCRIPT_TERMINATED 633.0 local - 4
1769508090 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769527895 sim_ID0000007 SUBMIT 637.0 local - 8
1769527895 sim_ID0000008 SUBMIT 638.0 local - 9
1769527895 sim_ID0000007 EXECUTE 637.0 local - 8
1769527899 sim_ID0000007 JOB_TERMINATED 637.0 local - 8
1769508101 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769508101 sim_ID0000007 POST_SCRIPT_STARTED 637.0 local - 8
1769527899 sim_ID0000008 EXECUTE 638.0 local - 9
1769508101 sim_ID0000007 POST_SCRIPT_TERMINATED 637.0 local - 8
1769508106 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769527903 sim_ID0000008 JOB_TERMINATED 638.0 local - 9
1769508106 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769508106 sim_ID0000008 POST_SCRIPT_STARTED 638.0 local - 9
1769508106 sim_ID0000008 POST_SCRIPT_TERMINATED 638.0 local - 9
1769508111 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769527916 sim_ID0000010 SUBMIT 639.0 local - 10
1769527917 sim_ID0000009 SUBMIT 640.0 local - 11
1769527917 sim_ID0000010 EXECUTE 639.0 local - 10
1769527919 sim_ID0000010 JOB_TERMINATED 639.0 local - 10
1769508122 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769508122 sim_ID0000010 POST_SCRIPT_STARTED 639.0 local - 10
1769527920 sim_ID0000009 EXECUTE 640.0 local - 11
1769508122 sim_ID0000010 POST_SCRIPT_TERMINATED 639.0 local - 10
1769508127 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769527923 sim_ID0000009 JOB_TERMINATED 640.0 local - 11
1769508127 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769508127 sim_ID0000009 POST_SCRIPT_STARTED 640.0 local - 11
1769508127 sim_ID0000009 POST_SCRIPT_TERMINATED 640.0 local - 11
1769508132 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769527937 sim_ID0000011 SUBMIT 641.0 local - 12
1769527937 sim_ID0000012 SUBMIT 642.0 local - 13
1769527937 sim_ID0000011 EXECUTE 641.0 local - 12
1769527941 sim_ID0000011 JOB_TERMINATED 641.0 local - 12
1769508142 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769508142 sim_ID0000011 POST_SCRIPT_STARTED 641.0 local - 12
1769527942 sim_ID0000012 EXECUTE 642.0 local - 13
1769508142 sim_ID0000011 POST_SCRIPT_TERMINATED 641.0 local - 12
1769508147 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769527946 sim_ID0000012 JOB_TERMINATED 642.0 local - 13
1769508147 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769508147 sim_ID0000012 POST_SCRIPT_STARTED 642.0 local - 13
1769508147 sim_ID0000012 POST_SCRIPT_TERMINATED 642.0 local - 13
1769508152 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769527957 sim_ID0000013 SUBMIT 643.0 local - 14
1769527957 sim_ID0000014 SUBMIT 644.0 local - 15
1769527957 sim_ID0000013 EXECUTE 643.0 local - 14
1769527960 sim_ID0000013 JOB_TERMINATED 643.0 local - 14
1769508162 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769508162 sim_ID0000013 POST_SCRIPT_STARTED 643.0 local - 14
1769527960 sim_ID0000014 EXECUTE 644.0 local - 15
1769508162 sim_ID0000013 POST_SCRIPT_TERMINATED 643.0 local - 14
1769508167 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769527963 sim_ID0000014 JOB_TERMINATED 644.0 local - 15
1769508167 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769508167 sim_ID0000014 POST_SCRIPT_STARTED 644.0 local - 15
1769508167 sim_ID0000014 POST_SCRIPT_TERMINATED 644.0 local - 15
1769508172 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769527977 cleanup_rack-2x_0_local SUBMIT 645.0 local - 16
1769527978 cleanup_rack-2x_0_local EXECUTE 645.0 local - 16
1769527980 cleanup_rack-2x_0_local JOB_TERMINATED 645.0 local - 16
1769508183 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769508183 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 645.0 local - 16
1769508183 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 645.0 local - 16
1769508188 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769508188 INTERNAL *** DAGMAN_FINISHED 0 ***
1769508190 INTERNAL *** MONITORD_FINISHED 0 ***
